1622529355926147,0,-0.713608,0.697644,-0.057482,0.0274279,0.538796,0.369503,-0.746985,-0.716523,0.694887,-0.0325041,0.0483754,0.498527,0.355123,-0.808275,0.0407275,0.0385193,-0.349041,-0.292718,0.562712,0.200948,0.85646,0.479178,0.374748,0.845176,0.84579,0,0,0,0,0,0,0,0,1.89949,-0.0654106,-10.4499,-0.314453,2.06885,-0.0150327,0,0,0,0.998168,0.00276792,0.0508863,0.0326153,-0.315923,2.06906,-0.0150327,0.527,0.591545,-1.08846,-1.07272,102154,-0.449933,1,0,0,0,0,0,0,-0.0220342,0.264909,0.0225539,0,0,0,0,0,0,0.995626,-0.00778006,0.0814522,0.0451023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529355936370,0,-0.719198,0.69148,-0.0645581,0.0210346,0.543963,0.371618,-0.738544,-0.716859,0.694459,-0.0365321,0.0449396,0.504237,0.357196,-0.799512,-0.0328779,-0.0418801,-0.394017,-0.33608,0.55851,0.202771,0.857151,0.429769,0,0.92284,0.918357,0,0,0,0,0,0,0,0,-1.51551,0.641151,-10.2159,-0.512019,2.60873,0.207182,0,0,0,0.99752,0.000508719,0.0625327,0.0322966,-0.513492,2.60893,0.207182,0.527,0.591545,-1.08846,-1.07272,102142,-0.447506,1,0,0,0,0,0,0,-0.070661,0.4,0.0665342,0,0,0,0,0,0,0.995626,-0.00778006,0.0814522,0.0451023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529355946014,0,-0.709435,0.701103,-0.0712525,0.00894444,0.549232,0.373814,-0.72994,-0.715926,0.695294,-0.0408952,0.0404163,0.509891,0.359284,-0.790769,0.0967432,0.0865763,-0.452416,-0.469026,0.5863,0.216543,0.906536,0.506269,0.518266,0.789235,0.79531,0,0,0,0,0,0,0,0,0.842464,-0.771973,-11.2297,-0.09553,1.22915,-0.127208,0,0,0,0.997128,-0.0011605,0.0685799,0.0321231,-0.0970023,1.22935,-0.127208,0.527,0.591545,-1.08846,-1.07272,102169,-0.44508,1,0,0,0,0,0,0,0.00547929,0.182625,-0.00066641,0,0,0,0,0,0,0.995626,-0.00778006,0.0814522,0.0451023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529355956207,0,-0.713733,0.696487,-0.0738368,0.00625175,0.554618,0.375086,-0.720476,-0.715651,0.695444,-0.0450348,0.0361231,0.515512,0.36127,-0.781936,0.0270452,0.0147126,-0.406119,-0.421195,0.551418,0.194819,0.866615,0.725039,0.565281,0.730163,0.747065,0,0,0,0,0,0,0,0,-2.81646,0.0916023,-10.6838,-0.596384,0.500419,0.15697,0,0,0,0.996748,-0.00343525,0.0736132,0.0326039,-0.597859,0.500594,0.15697,0.48994,0.546974,-1.11428,-1.10951,102160,-0.484117,1,0,0,0,0,0,0,-0.0452928,0.0615048,0.0577769,0,0,0,0,0,0,0.995501,-0.0200248,0.0808941,0.0450966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529355966064,0,-0.716765,0.693174,-0.0757834,0.00383003,0.559886,0.377244,-0.711786,-0.715791,0.695159,-0.0488988,0.032065,0.521088,0.363277,-0.773121,-0.0142103,-0.0289406,-0.392005,-0.411694,0.565715,0.203655,0.894318,0.491576,0.610813,0.770842,0.847762,0,0,0,0,0,0,0,0,-1.27158,-0.222424,-10.6838,-0.0357265,1.01043,-0.137892,0,0,0,0.996588,-0.00406926,0.075887,0.0322155,-0.0371985,1.01059,-0.137892,0.48994,0.546974,-1.11428,-1.10951,102175,-0.481909,1,0,0,0,0,0,0,0.0639871,0.174539,-0.00173604,0,0,0,0,0,0,0.995501,-0.0200248,0.0808941,0.0450966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529355976074,0,-0.712765,0.69705,-0.077886,0.00453672,0.565723,0.379387,-0.702823,-0.715411,0.695396,-0.0525414,0.0286057,0.526697,0.365302,-0.764287,0.0379779,0.0237466,-0.3639,-0.345585,0.560343,0.202245,0.8825,0.732902,0.783721,0.49152,0.725028,0,0,0,0,0,0,0,0,-1.19027,-0.143917,-10.6058,0.0924238,-0.289131,0.127056,0,0,0,0.99674,-0.00389131,0.0736782,0.0326387,0.0909538,-0.288985,0.127056,0.48994,0.546974,-1.11428,-1.10951,102163,-0.479655,1,0,0,0,0,0,0,0.0902865,-0.0960265,0.0517502,0,0,0,0,0,0,0.995501,-0.0200248,0.0808941,0.0450966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529355986083,0,-0.708971,0.701015,-0.0770226,0.00239676,0.571094,0.381842,-0.694086,-0.714601,0.696102,-0.0556178,0.0253122,0.532276,0.36738,-0.755465,0.0808465,0.0705442,-0.307364,-0.329055,0.557416,0.207669,0.881367,0.811678,0.760875,0.453609,0.682799,0,0,0,0,0,0,0,0,-0.946342,-0.30093,-10.7618,-0.119024,-0.501455,0.293717,0,0,0,0.996782,-0.00446627,0.0730461,0.0327052,-0.120492,-0.501322,0.293717,0.48994,0.546974,-1.11428,-1.10951,102160,-0.477432,1,0,0,0,0,0,0,0.0451407,-0.141444,0.0850862,0,0,0,0,0,0,0.995501,-0.0200248,0.0808941,0.0450966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529355996246,0,-0.70716,0.702623,-0.078986,0.00265917,0.576403,0.38385,-0.685436,-0.713666,0.696922,-0.0585543,0.0224655,0.537821,0.36945,-0.746665,0.0920139,0.0806302,-0.288944,-0.280101,0.545626,0.203652,0.865895,0.703663,0.747855,0.674277,0.693244,0,0,0,0,0,0,0,0,-0.214558,0.0916023,-10.2159,-0.225816,0.0554971,-0.176352,0,0,0,0.996793,-0.00469333,0.0730934,0.0322254,-0.227283,0.0556181,-0.176352,0.44948,0.503689,-1.08214,-1.09999,102148,-0.497416,1,0,0,0,0,0,0,0.0225211,-0.0297981,-0.00955188,0,0,0,0,0,0,0.995501,-0.0200248,0.0808941,0.0450966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356006134,0,-0.711821,0.698161,-0.0765919,0.00407959,0.581751,0.385553,-0.676203,-0.713434,0.697078,-0.0608212,0.0201549,0.543342,0.371474,-0.73781,0.0234609,0.0157511,-0.229258,-0.233685,0.558341,0.204671,0.895565,0.530506,0.730935,0.73955,0.786673,0,0,0,0,0,0,0,0,0.19199,-0.222424,-11.1517,0.0945597,0.638057,-0.354765,0,0,0,0.996774,-0.00582385,0.0732249,0.0323322,0.0930952,0.638169,-0.354765,0.44948,0.503689,-1.08214,-1.09999,102139,-0.495373,1,0,0,0,0,0,0,0.0811873,0.0875212,-0.0452276,0,0,0,0,0,0,0.995501,-0.0200248,0.0808941,0.0450966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356016906,0,-0.71065,0.699225,-0.0777744,0.00353125,0.586445,0.387558,-0.668034,-0.713084,0.697347,-0.0629516,0.0180659,0.548759,0.373495,-0.729042,0.0324749,0.0250437,-0.197772,-0.193927,0.502822,0.187642,0.813986,0.84165,0.577239,0.660891,0.703586,0,0,0,0,0,0,0,0,-0.865032,-0.850475,-10.5279,-0.652984,0.0448276,0.406961,0,0,0,0.996667,-0.00819072,0.0739076,0.0335484,-0.654449,0.044931,0.406961,0.44948,0.503689,-1.08214,-1.09999,102157,-0.493347,1,0,0,0,0,0,0,-0.0792284,-0.0274425,0.108356,0,0,0,0,0,0,0.995501,-0.0200248,0.0808941,0.0450966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356026092,0,-0.717563,0.691838,-0.0804026,0.00041309,0.591244,0.389238,-0.65913,-0.713647,0.696655,-0.0651446,0.0158476,0.554098,0.375473,-0.720256,-0.0612593,-0.075372,-0.238728,-0.241489,0.5812,0.215358,0.95638,0.645028,0.494821,0.81181,0.80338,0,0,0,0,0,0,0,0,0.679848,0.641151,-11.1517,-0.457555,0.912265,0.0704344,0,0,0,0.996466,-0.00944632,0.0769595,0.0323041,-0.45902,0.912366,0.0704344,0.44948,0.503689,-1.08214,-1.09999,102166,-0.491341,1,0,0,0,0,0,0,-0.0462071,0.160886,0.039399,0,0,0,0,0,0,0.995501,-0.0200248,0.0808941,0.0450966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356038452,0,-0.712184,0.697277,-0.0812256,-0.00122524,0.595811,0.391715,-0.650881,-0.713463,0.696733,-0.0671654,0.0137021,0.559339,0.377514,-0.711538,0.014877,0.00632697,-0.163495,-0.173579,0.424104,0.165128,0.705336,0.642219,0.36951,0.814056,0.859294,0,0,0,0,0,0,0,0,0.761158,-0.0654106,-11.1517,-0.447943,1.09151,0.315084,0,0,0,0.996196,-0.0107232,0.0803052,0.0320918,-0.449405,1.09161,0.315084,0.40936,0.463292,-1.00991,-1.03706,102166,-0.487514,1,0,0,0,0,0,0,-0.0500521,0.213022,0.0879015,0,0,0,0,0,0,0.995501,-0.0200248,0.0808941,0.0450966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356046142,0,-0.71139,0.697962,-0.0822743,-0.00236691,0.60041,0.39363,-0.642526,-0.713203,0.696888,-0.069064,0.0116828,0.564501,0.379539,-0.702866,0.0338793,0.0200749,-0.246897,-0.262587,0.671145,0.263353,1.12774,0.702558,0.537752,0.691845,0.827658,0,0,0,0,0,0,0,0,-1.51551,-0.457947,-10.7618,-0.189507,0.483348,0.383458,0,0,0,0.996098,-0.0110619,0.0810837,0.0330533,-0.190967,0.483431,0.383458,0.40936,0.463292,-1.00991,-1.03706,102142,-0.486608,1,0,0,0,0,0,0,0.000489458,0.0952254,0.102695,0,0,0,0,0,0,0.995501,-0.0200248,0.0808941,0.0450966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356057586,0,-0.708519,0.700637,-0.0842645,-0.00299578,0.604808,0.395734,-0.634408,-0.712614,0.697359,-0.0709742,0.00983827,0.569566,0.381575,-0.694263,0.0514327,0.0411722,-0.166912,-0.161182,0.442608,0.177832,0.751714,0.516483,0,0.921498,0.958434,0,0,0,0,0,0,0,0,-1.27158,-0.457947,-11.3077,-0.170284,0.374518,0.421918,0,0,0,0.996046,-0.010914,0.0817207,0.033105,-0.171741,0.374587,0.421918,0.40936,0.463292,-1.00991,-1.03706,102166,-0.483877,1,0,0,0,0,0,0,-0.0740791,0.4,0.108798,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356065948,0,-0.706955,0.702213,-0.0842333,-0.00403607,0.609115,0.398122,-0.626375,-0.711903,0.697969,-0.0726404,0.00809476,0.574536,0.383654,-0.685732,0.0850446,0.0729555,-0.199257,-0.208503,0.594343,0.248676,1.02021,0.272228,0.501644,0.914324,0.877575,0,0,0,0,0,0,0,0,-1.27158,-0.614956,-10.9178,0.322027,-0.340345,-0.419933,0,0,0,0.996191,-0.010055,0.0804974,0.0319913,0.320572,-0.340283,-0.419933,0.40936,0.463292,-1.00991,-1.03706,102172,-0.48297,1,0,0,0,0,0,0,0.0279218,0.320093,-0.0608475,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356076080,0,-0.712352,0.69678,-0.0839138,-0.00326793,0.613255,0.39976,-0.617968,-0.711959,0.697819,-0.074057,0.00666689,0.579401,0.385678,-0.677217,-0.00557102,-0.0147482,-0.13982,-0.140928,0.480226,0.199763,0.84046,0.534364,0,0.949679,0.923695,0,0,0,0,0,0,0,0,-0.783722,0.876671,-11.3856,-0.364646,0.139787,0.337519,0,0,0,0.996143,-0.0115375,0.0804316,0.03311,-0.366102,0.13984,0.337519,0.3757,0.424935,-0.958934,-0.970376,102154,-0.477551,1,0,0,0,0,0,0,-0.116167,0.4,0.0918272,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356085968,0,-0.708786,0.70063,-0.0820791,-0.00185117,0.617454,0.4017,-0.610102,-0.711561,0.698173,-0.0750651,0.00559647,0.584183,0.387691,-0.668783,0.0403272,0.0357158,-0.10195,-0.108254,0.483601,0.203625,0.852935,0.602721,0.389051,0.849066,0.817362,0,0,0,0,0,0,0,0,-0.133247,-0.0654106,-11.3856,-0.105141,-0.735119,0.0800495,0,0,0,0.996522,-0.0117539,0.0757533,0.0326643,-0.106594,-0.73508,0.0800495,0.3757,0.424935,-0.958934,-0.970376,102166,-0.475907,1,0,0,0,0,0,0,-0.0661861,0.21859,0.0397697,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356095916,0,-0.711772,0.69808,-0.0778774,0.000503272,0.621806,0.403557,-0.60212,-0.711587,0.698161,-0.0754185,0.00495644,0.588911,0.389685,-0.660406,-0.00267226,-0.00116837,-0.0355251,-0.0643376,0.475255,0.200411,0.842086,0.785853,0.57322,0.728003,0.648893,0,0,0,0,0,0,0,0,-1.51551,-0.693466,-11.4636,-0.240767,-1.64524,0.100348,0,0,0,0.997008,-0.0128733,0.0683595,0.0337055,-0.24222,-1.64521,0.100348,0.3757,0.424935,-0.958934,-0.970376,102160,-0.474299,1,0,0,0,0,0,0,-0.0994776,0.00122576,0.0450142,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356106201,0,-0.713411,0.697046,-0.0715377,0.00736039,0.626338,0.405545,-0.59404,-0.711816,0.698021,-0.0749308,0.00525853,0.593614,0.391678,-0.652066,-0.0222829,-0.0136247,0.0474164,0.0293717,0.45729,0.193783,0.810867,0.85257,0.760569,0.572994,0.507084,0,0,0,0,0,0,0,0,-0.702412,0.484138,-10.9178,-0.0303869,-2.30462,-0.0267845,0,0,0,0.997679,-0.0120089,0.0581318,0.0333742,-0.031838,-2.30461,-0.0267845,0.3757,0.424935,-0.958934,-0.970376,102157,-0.472699,1,0,0,0,0,0,0,-0.0548994,-0.179971,0.0193058,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356116882,0,-0.708137,0.702854,-0.065395,0.0161787,0.630905,0.407631,-0.586061,-0.711354,0.698628,-0.0737325,0.0066308,0.5983,0.393683,-0.643772,0.0432874,0.0568702,0.11219,0.128477,0.438734,0.187684,0.776568,0.661934,0.778143,0.573371,0.722439,0,0,0,0,0,0,0,0,-2.65384,-1.00749,-10.9178,0.632791,-1.40624,-0.0919532,0,0,0,0.998237,-0.00911813,0.0482466,0.033338,0.631346,-1.40624,-0.0919532,0.34816,0.388886,-0.901217,-0.922399,102166,-0.473584,1,0,0,0,0,0,0,0.0901284,-0.0482477,0.00645328,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356125885,0,-0.709375,0.702258,-0.0564179,0.0209562,0.635642,0.409918,-0.578059,-0.711105,0.699084,-0.0715567,0.00843098,0.602993,0.395723,-0.635514,0.0276341,0.0506603,0.241678,0.199954,0.521215,0.226608,0.917215,0.77096,0.828892,0.156038,0.763415,0,0,0,0,0,0,0,0,0.598534,-0.928989,-11.6975,0.905111,-1.74126,0.451832,0,0,0,0.998708,-0.00500936,0.0372757,0.0341745,0.903671,-1.74127,0.451832,0.34816,0.388886,-0.901217,-0.922399,102154,-0.472148,1,0,0,0,0,0,0,0.162784,-0.168573,0.116443,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356137725,0,-0.723039,0.6885,-0.0500234,0.0260835,0.639651,0.412025,-0.57015,-0.712605,0.697754,-0.0688507,0.0106493,0.607599,0.397772,-0.6273,-0.126655,-0.112333,0.228544,0.187355,0.389076,0.173025,0.69374,0.607596,0.800619,0.453195,0.815225,0,0,0,0,0,0,0,0,2.22473,-0.143917,-11.6196,0.865598,-0.832213,0.103553,0,0,0,0.999043,0.00113103,0.0274258,0.0340676,0.864164,-0.832225,0.103553,0.34816,0.388886,-0.901217,-0.922399,102172,-0.470035,1,0,0,0,0,0,0,0.182756,-0.0350466,0.0468466,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356146392,0,-0.717116,0.694536,-0.0479576,0.032632,0.643826,0.414367,-0.562897,-0.713172,0.69735,-0.0662252,0.0134117,0.612152,0.399857,-0.619207,-0.065409,-0.0466618,0.302932,0.318729,0.525253,0.240616,0.933772,0.425845,0.775638,0.697231,0.779904,0,0,0,0,0,0,0,0,1.08639,-0.457947,-11.5416,0.594346,-0.253921,-0.495786,0,0,0,0.999097,0.00266032,0.0268992,0.0327775,0.592913,-0.253932,-0.495786,0.34816,0.388886,-0.901217,-0.922399,102169,-0.469335,1,0,0,0,0,0,0,0.135597,0.0778562,-0.0745375,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356156372,0,-0.709696,0.702284,-0.0468672,0.0305399,0.647255,0.416875,-0.555992,-0.712735,0.69797,-0.0637926,0.0155641,0.616563,0.401996,-0.611263,0.0437718,0.062131,0.243747,0.215671,0.442006,0.214281,0.795973,0.568454,0.785736,0.563771,0.738446,0,0,0,0,0,0,0,0,3.03782,0.955177,-11.5416,0.522795,-0.636959,-0.210539,0,0,0,0.999173,0.00468879,0.0226779,0.0334336,0.521362,-0.636967,-0.210539,0.32266,0.357426,-0.786506,-0.832538,102175,-0.450915,1,0,0,0,0,0,0,0.130426,-0.0193454,-0.0166941,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356166107,0,-0.712599,0.699231,-0.044638,0.0358516,0.651334,0.418545,-0.548573,-0.712718,0.698128,-0.0613856,0.0181135,0.620933,0.404075,-0.603385,0.0017511,0.0162864,0.247257,0.26188,0.448844,0.213631,0.809227,0.691192,0.529081,0.651251,0.785403,0,0,0,0,0,0,0,0,-1.67813,-0.771973,-10.5279,-0.113685,-0.192037,0.358886,0,0,0,0.999158,0.00375499,0.0228963,0.0338442,-0.115118,-0.192046,0.358886,0.32266,0.357426,-0.786506,-0.832538,102148,-0.449664,1,0,0,0,0,0,0,-0.00127248,0.0708281,0.0976374,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356175994,0,-0.718247,0.693448,-0.0445921,0.0355335,0.654333,0.420177,-0.541757,-0.713413,0.69754,-0.0592755,0.0203023,0.625129,0.406098,-0.595642,-0.0702692,-0.0594841,0.213423,0.221387,0.424485,0.204637,0.783216,0.672907,0.456784,0.842889,0.649514,0,0,0,0,0,0,0,0,3.03782,0.641151,-11.7755,-0.730942,0.0683007,-0.178489,0,0,0,0.999221,0.00205312,0.0217564,0.0328485,-0.732383,0.0683024,-0.178489,0.32266,0.357426,-0.786506,-0.832538,102178,-0.448446,1,0,0,0,0,0,0,-0.133186,0.117719,-0.0111104,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356186889,0,-0.71438,0.697533,-0.0428094,0.0357117,0.657479,0.422272,-0.534936,-0.713534,0.69754,-0.0572063,0.0222387,0.629195,0.408131,-0.588013,-0.0111605,-7.65916e-05,0.189921,0.177733,0.373132,0.18655,0.700178,0.690585,0.717175,0.650949,0.611558,0,0,0,0,0,0,0,0,0.11068,0.798164,-10.9957,-0.0485415,-0.73832,-0.232974,0,0,0,0.999238,0.00075606,0.0207197,0.03308,-0.0499846,-0.738324,-0.232974,0.32266,0.357426,-0.786506,-0.832538,102150,-0.447246,1,0,0,0,0,0,0,-0.00307472,-0.0483777,-0.0217905,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356195983,0,-0.725319,0.686366,-0.0402936,0.0345083,0.660504,0.423672,-0.527669,-0.715015,0.696136,-0.055081,0.0237806,0.633129,0.410084,-0.58043,-0.162841,-0.154386,0.233704,0.169545,0.432635,0.214748,0.833856,0.69553,0.321836,0.692983,0.742382,0,0,0,0,0,0,0,0,-0.702412,-0.771973,-10.5279,-0.355034,0.059765,0.43367,0,0,0,0.999202,-0.00195894,0.0205793,0.0341827,-0.356478,0.0597631,0.43367,0.30634,0.331708,-0.642939,-0.690414,102157,-0.404674,1,0,0,0,0,0,0,-0.0773196,0.111004,0.112772,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356206329,0,-0.712296,0.69957,-0.0412048,0.0392166,0.664292,0.426072,-0.521553,-0.714674,0.696567,-0.0533372,0.0257203,0.637045,0.412093,-0.573031,0.033017,0.0417163,0.168541,0.187488,0.378512,0.194196,0.715129,0.707149,0.514277,0.692609,0.608459,0,0,0,0,0,0,0,0,1.08639,1.42622,-10.6838,-0.377461,-0.320072,0.0309059,0,0,0,0.999273,-0.00278029,0.0176994,0.0336375,-0.378907,-0.320076,0.0309059,0.30634,0.331708,-0.642939,-0.690414,102166,-0.403617,1,0,0,0,0,0,0,-0.086266,0.0213471,0.0315236,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356216033,0,-0.719235,0.692685,-0.0377173,0.0382749,0.66783,0.42784,-0.514486,-0.715247,0.696079,-0.0513744,0.027298,0.640914,0.414072,-0.565674,-0.0590764,-0.0502622,0.202272,0.162577,0.398664,0.203917,0.758147,0.608435,0.710385,0.533565,0.671355,0,0,0,0,0,0,0,0,-1.10896,-1.32152,-10.7618,0.401053,-0.538799,-0.0876798,0,0,0,0.999316,-0.00151167,0.0151454,0.0337068,0.399613,-0.538806,-0.0876798,0.30634,0.331708,-0.642939,-0.690414,102172,-0.402562,1,0,0,0,0,0,0,0.0751198,-0.0348575,0.0078932,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356226165,0,-0.720311,0.691493,-0.0382353,0.039101,0.671218,0.429356,-0.508011,-0.715883,0.695503,-0.0497233,0.0287812,0.644722,0.415992,-0.558428,-0.0628049,-0.0568868,0.16296,0.146388,0.375859,0.189568,0.715179,0.689775,0.675141,0.514421,0.640337,0,0,0,0,0,0,0,0,0.435917,-1.24301,-10.2159,0.16611,-0.616687,0.0789812,0,0,0,0.999352,-0.000744818,0.0122946,0.033815,0.164673,-0.616693,0.0789812,0.30634,0.331708,-0.642939,-0.690414,102175,-0.401566,1,0,0,0,0,0,0,0.0313568,-0.064236,0.0413442,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356235931,0,-0.712201,0.699563,-0.0373948,0.0445321,0.674952,0.432131,-0.501238,-0.71542,0.696013,-0.048174,0.0307605,0.648521,0.418021,-0.551241,0.0473859,0.0522502,0.158636,0.202674,0.38898,0.207664,0.735897,0.656662,0.630571,0.441051,0.619537,0,0,0,0,0,0,0,0,1.08639,1.11219,-10.6838,0.152227,-0.554803,0.151628,0,0,0,0.99938,0.00148641,0.0101273,0.0336866,0.150793,-0.554811,0.151628,0.29784,0.312191,-0.487947,-0.539143,102169,-0.351794,1,0,0,0,0,0,0,0.0389283,-0.0626182,0.0557214,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356246215,0,-0.719476,0.692209,-0.034511,0.0448431,0.678234,0.433838,-0.494467,-0.71593,0.695535,-0.0464571,0.0325302,0.652255,0.420008,-0.544107,-0.0495546,-0.0464944,0.166953,0.172081,0.363076,0.193283,0.693747,0.48916,0.715495,0.444312,0.674157,0,0,0,0,0,0,0,0,-0.783722,-2.34211,-9.43615,0.563376,-0.345679,-0.144302,0,0,0,0.999393,0.00386496,0.00936532,0.0333303,0.56195,-0.345689,-0.144302,0.29784,0.312191,-0.487947,-0.539143,102175,-0.350778,1,0,0,0,0,0,0,0.132432,-0.0248274,-0.00389495,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356256011,0,-0.723189,0.688451,-0.0330134,0.0440805,0.681252,0.435278,-0.487624,-0.716842,0.694645,-0.0447676,0.0339818,0.655899,0.421927,-0.537008,-0.0931247,-0.0908794,0.172474,0.148183,0.372012,0.195906,0.724644,0.474349,0.39095,0.724616,0.705169,0,0,0,0,0,0,0,0,0.679848,0.719658,-9.98201,-0.205526,0.583642,-0.0684497,0,0,0,0.9994,0.00310707,0.00935691,0.0331997,-0.206957,0.583637,-0.0684497,0.29784,0.312191,-0.487947,-0.539143,102166,-0.350045,1,0,0,0,0,0,0,-0.0249924,0.161121,0.0110899,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356266082,0,-0.721176,0.690428,-0.0333954,0.0458307,0.684738,0.437443,-0.481056,-0.717387,0.694115,-0.0433385,0.0354708,0.659523,0.423877,-0.529977,-0.0540709,-0.0526209,0.1419,0.147848,0.359853,0.193601,0.698163,0.64663,0.603951,0.457983,0.635778,0,0,0,0,0,0,0,0,0.2733,-0.143917,-9.82605,0.0817447,-0.395826,0.186883,0,0,0,0.999416,0.00374508,0.00782296,0.0330577,0.0803167,-0.395832,0.186883,0.29784,0.312191,-0.487947,-0.539143,102172,-0.349212,1,0,0,0,0,0,0,0.035273,-0.0422309,0.0619598,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529356275909,0,-0.717827,0.693811,-0.0342981,0.0466257,0.688357,0.43917,-0.474519,-0.717442,0.694077,-0.0422024,0.0368725,0.663146,0.425799,-0.523008,-0.00562869,-0.00387579,0.115605,0.142645,0.368715,0.195567,0.709172,0.586004,0.411271,0.644715,0.47581,0,0,0,0,0,0,0,0,-0.214558,-0.771973,-9.59211,-0.494932,-0.0351944,-0.135755,0,0,0,0.999449,0.00148378,0.00826357,0.0321107,-0.496363,-0.0351969,-0.135755,0.29444,0.299816,-0.309362,-0.37116,102178,-0.288649,1,0,0,0,0,0,0,-0.0908796,0.032377,-0.00375121,0,0,0,0,0,0,0.998976,0,0,0.0452541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
