1.62253E+15,0,-0.704567,0.705298,-0.0369035,0.0691316,-0.551402,-2.16924,-1.99132,-0.696133,0.713445,-0.035879,0.0708693,-0.528941,-2.16966,-1.99272,-0.120735,-0.116639,-0.0146674,-0.0248748,-0.321539,0.00593672,0.0201017,0.786491,0.721084,0.527482,0.617565,0,0,0,0,0,0,0,0,1.32812,-0.616207,-8.73116,-0.0787927,-0.439933,0.151017,0,0,0,0.999951,0.00359765,-0.00660182,0.00639632,-0.0796547,-0.439639,0.151017,2.32662,2.33179,-0.0995517,-0.010121,101071,-0.449539,1,0,0,0,0,0,0,0.0011359,-0.119726,0.0504388,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.692865,0.716321,-0.0372048,0.073749,-0.554544,-2.16901,-1.99036,-0.695722,0.713807,-0.0360456,0.0712312,-0.532158,-2.16958,-1.99243,0.0416634,0.0366565,-0.0169031,0.0367132,-0.326408,0.00819965,0.0301016,0.635981,0.622456,0.726529,0.691589,0,0,0,0,0,0,0,0,-2.00556,0.796913,-9.27702,-0.154615,0.384827,-0.137435,0,0,0,0.999968,0.00303888,-0.00487255,0.00566257,-0.155483,0.385122,-0.137435,2.32662,2.33179,-0.0995517,-0.010121,101056,-0.449516,1,0,0,0,0,0,0,-0.016642,0.053554,-0.00813234,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.691756,0.71742,-0.0369423,0.073609,-0.5573,-2.1688,-1.98957,-0.695224,0.714261,-0.0361582,0.07153,-0.535318,-2.16948,-1.99207,0.0484603,0.0441486,-0.0109556,0.0290526,-0.307191,0.00941156,0.0349341,0.745459,0.823602,0.443907,0.605712,0,0,0,0,0,0,0,0,3.93002,0.953926,-9.97884,0.283232,-0.663994,-0.0359426,0,0,0,0.999953,0.00350497,-0.0072279,0.0053823,0.282365,-0.663691,-0.0359426,2.32662,2.33179,-0.0995517,-0.010121,101053,-0.449492,1,0,0,0,0,0,0,0.0731113,-0.167522,0.0118056,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.704046,0.705701,-0.0381916,0.069624,-0.559723,-2.16875,-1.98925,-0.696332,0.713185,-0.0364138,0.0712905,-0.538385,-2.16939,-1.99171,-0.112822,-0.109473,-0.026005,-0.0243755,-0.312121,0.00926887,0.0360564,0.699966,0.818519,0.62132,0.740794,0,0,0,0,0,0,0,0,-2.65604,-0.694714,-9.04308,0.320609,-0.158255,-0.115,0,0,0,0.999963,0.00455547,-0.00511969,0.00512808,0.319743,-0.15796,-0.115,2.31914,2.32458,-0.180143,-0.184815,101065,-0.523685,1,0,0,0,0,0,0,0.0856894,-0.0562781,-0.00432101,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.692182,0.716943,-0.0368686,0.0742834,-0.562686,-2.16822,-1.98811,-0.695811,0.713657,-0.0364709,0.0716666,-0.541438,-2.16924,-1.99126,0.0532402,0.0482082,-0.00583436,0.0383938,-0.311744,0.0149681,0.0461942,0.550596,0.702176,0.736651,0.869392,0,0,0,0,0,0,0,0,1.81598,0.482887,-10.6027,0.363326,0.753994,-0.0669244,0,0,0,0.999953,0.00592046,-0.00523538,0.00558569,0.362459,0.754302,-0.0669244,2.31914,2.32458,-0.180143,-0.184815,101058,-0.523676,1,0,0,0,0,0,0,0.10077,0.125572,0.00582274,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.690659,0.718302,-0.0363468,0.0755683,-0.565114,-2.16788,-1.98737,-0.695163,0.714241,-0.0364553,0.0721568,-0.544413,-2.16907,-1.99077,0.0644604,0.0581265,0.00155304,0.0488254,-0.296266,0.0170248,0.0486525,0.824853,0.786855,0.531399,0.716072,0,0,0,0,0,0,0,0,-0.541992,-1.00875,-10.0568,0.0696481,-0.483678,0.265329,0,0,0,0.999945,0.00598012,-0.00609262,0.00612571,0.0687819,-0.483377,0.265329,2.31914,2.32458,-0.180143,-0.184815,101068,-0.523667,1,0,0,0,0,0,0,0.042283,-0.126095,0.0729039,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.724167,0.685355,-0.0282166,0.0712383,-0.567277,-2.16814,-1.98864,-0.698808,0.710611,-0.03542,0.0720414,-0.547286,-2.16895,-1.9905,-0.340277,-0.338897,0.0966583,-0.0107769,-0.268246,0.0109293,0.0250639,0.725496,0.593553,0.815313,0.742462,0,0,0,0,0,0,0,0,-1.4364,1.11094,-10.7586,-0.472855,0.519263,-0.0177808,0,0,0,0.999967,0.00478425,-0.00405459,0.00516618,-0.473727,0.51957,-0.0177808,2.31914,2.32458,-0.180143,-0.184815,101062,-0.523658,1,0,0,0,0,0,0,-0.0718812,0.0843338,0.0151385,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699166,0.710374,-0.037109,0.071821,-0.569737,-2.16769,-1.98686,-0.698853,0.710581,-0.0356323,0.0720137,-0.550108,-2.16879,-1.99005,-0.00494794,-0.00327023,-0.023336,-0.00304577,-0.3102,0.0174063,0.0503576,0.741088,0.854879,0.590927,0.643179,0,0,0,0,0,0,0,0,3.19824,1.03243,-11.1485,0.208478,-0.493281,-0.237859,0,0,0,0.999959,0.00419779,-0.00637449,0.00484743,0.207604,-0.492971,-0.237859,2.31608,2.32019,-0.109637,-0.145907,101065,-0.510726,1,0,0,0,0,0,0,0.0615229,-0.129289,-0.0292807,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.6915,0.717484,-0.0366514,0.0754999,-0.57225,-2.16736,-1.98574,-0.697929,0.711449,-0.0357603,0.0724518,-0.55289,-2.16861,-1.9895,0.0912043,0.0856269,-0.0126419,0.0432429,-0.274654,0.0178149,0.0534565,0.783363,0.808015,0.590919,0.653586,0,0,0,0,0,0,0,0,-2.3308,0.482887,-10.4467,0.0611048,-0.470874,-0.0444893,0,0,0,0.999963,0.0036256,-0.00590503,0.0051,0.0602289,-0.47057,-0.0444893,2.31608,2.32019,-0.109637,-0.145907,101068,-0.510726,1,0,0,0,0,0,0,0.0293048,-0.122547,0.00968965,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.698775,0.710769,-0.037167,0.0716883,-0.574016,-2.1672,-1.98599,-0.698036,0.711363,-0.0359371,0.0723559,-0.555545,-2.16844,-1.98906,-0.0104629,-0.00840435,-0.0173934,-0.00944097,-0.261221,0.0174304,0.0433883,0.631855,0.675575,0.72365,0.814613,0,0,0,0,0,0,0,0,0.921577,0.168861,-10.6806,0.154014,0.565143,0.00999602,0,0,0,0.999959,0.00391652,-0.00626837,0.0051994,0.153138,0.565454,0.00999602,2.31608,2.32019,-0.109637,-0.145907,101053,-0.510726,1,0,0,0,0,0,0,0.0492714,0.0829053,0.0206909,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.692315,0.716668,-0.034851,0.0766278,-0.576521,-2.16673,-1.98528,-0.697317,0.71203,-0.0358006,0.0728927,-0.558181,-2.16822,-1.98859,0.0709408,0.0657934,0.0134702,0.0529835,-0.260161,0.0211311,0.0468742,0.817554,0.817624,0.504758,0.671729,0,0,0,0,0,0,0,0,0.189789,-0.694714,-10.9926,0.134791,-0.575436,0.151017,0,0,0,0.999935,0.00470456,-0.00887069,0.0053819,0.133916,-0.575128,0.151017,2.31608,2.32019,-0.109637,-0.145907,101053,-0.510726,1,0,0,0,0,0,0,0.0491384,-0.157726,0.0490814,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699685,0.709781,-0.0374975,0.0724338,-0.577979,-2.16667,-1.98559,-0.697614,0.711747,-0.0360139,0.072835,-0.560669,-2.16803,-1.98821,-0.0292862,-0.0278198,-0.0209836,-0.00567482,-0.24483,0.0192387,0.0370227,0.713824,0.718593,0.590334,0.721469,0,0,0,0,0,0,0,0,-1.02985,0.718407,-10.5247,0.104889,0.00178836,0.111488,0,0,0,0.999938,0.0050263,-0.00823234,0.00549344,0.104012,0.00209992,0.111488,2.3273,2.3188,-0.0347853,-0.0513303,101059,-0.473733,1,0,0,0,0,0,0,0.0447138,-0.0392271,0.0412978,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.689551,0.719198,-0.0356046,0.0774977,-0.580822,-2.1662,-1.98527,-0.696601,0.712684,-0.0359624,0.0734209,-0.563201,-2.1678,-1.98784,0.105407,0.0974024,0.0053498,0.0609517,-0.263443,0.0238344,0.0384054,0.596501,0.739796,0.692041,0.716179,0,0,0,0,0,0,0,0,2.14122,0.482887,-10.9926,0.160421,0.308006,-0.290207,0,0,0,0.99994,0.00513824,-0.00819911,0.00522713,0.159544,0.308323,-0.290207,2.3273,2.3188,-0.0347853,-0.0513303,101050,-0.473736,1,0,0,0,0,0,0,0.056369,0.0221806,-0.0393732,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.690818,0.718036,-0.0351783,0.0771843,-0.58281,-2.16592,-1.98522,-0.695874,0.713356,-0.0358639,0.0738939,-0.565665,-2.16756,-1.98751,0.0702465,0.0650149,0.00952443,0.0457147,-0.238194,0.0227702,0.0318852,0.816651,0.662949,0.628921,0.626891,0,0,0,0,0,0,0,0,-0.135448,-0.302181,-10.3687,-0.374606,-0.214804,0.184135,0,0,0,0.999947,0.00371172,-0.00759809,0.00582405,-0.375484,-0.214487,0.184135,2.3273,2.3188,-0.0347853,-0.0513303,101062,-0.473739,1,0,0,0,0,0,0,-0.0574918,-0.0794715,0.0562168,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.697578,0.711856,-0.0376153,0.0723319,-0.584363,-2.16565,-1.98557,-0.696088,0.713168,-0.036084,0.0736976,-0.568015,-2.16732,-1.98727,-0.0221315,-0.0194944,-0.0227526,-0.0202916,-0.242904,0.0248425,0.0251875,0.674668,0.61324,0.709216,0.748824,0,0,0,0,0,0,0,0,-0.0541382,0.247364,-9.82288,-0.125781,0.4083,0.0773014,0,0,0,0.999965,0.00419059,-0.00489527,0.00529846,-0.126661,0.408622,0.0773014,2.3273,2.3188,-0.0347853,-0.0513303,101053,-0.473741,1,0,0,0,0,0,0,-0.00534132,0.058121,0.034216,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.694849,0.714361,-0.0361061,0.0746358,-0.586417,-2.16546,-1.98543,-0.695933,0.713318,-0.0360868,0.0738155,-0.570328,-2.16709,-1.98704,0.0152798,0.0147126,-0.000272645,0.0115673,-0.22687,0.0230162,0.0226653,0.545142,0.783271,0.638982,0.69248,0,0,0,0,0,0,0,0,1.40943,-0.302181,-10.2908,0.379345,0.089279,-0.399178,0,0,0,0.999965,0.00444137,-0.00490172,0.00514558,0.378465,0.0896041,-0.399178,2.31642,2.32005,0.0310957,0.00708302,101059,-0.44963,1,0,0,0,0,0,0,0.0968911,-0.0057167,-0.0612763,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.70157,0.708104,-0.0392337,0.0696373,-0.588134,-2.16506,-1.98624,-0.696641,0.712663,-0.0364823,0.0732904,-0.572565,-2.16683,-1.98694,-0.0696981,-0.0644608,-0.0389112,-0.0516614,-0.220167,0.0250782,0.00982952,0.671101,0.704467,0.538683,0.749461,0,0,0,0,0,0,0,0,-1.19247,0.0903511,-9.66691,0.277892,-0.0120821,0.185204,0,0,0,0.999961,0.00501523,-0.00441734,0.00582545,0.277012,-0.0117588,0.185204,2.31642,2.32005,0.0310957,0.00708302,101059,-0.44963,1,0,0,0,0,0,0,0.0793524,-0.0236947,0.0564041,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.705135,0.704571,-0.037671,0.0703246,-0.589646,-2.16467,-1.98592,-0.697708,0.711646,-0.0366316,0.0729177,-0.574712,-2.16656,-1.98681,-0.110692,-0.105444,-0.0154918,-0.0386491,-0.222589,0.0281612,0.0132523,0.673682,0.640403,0.667194,0.699578,0,0,0,0,0,0,0,0,0.596336,-0.380688,-10.1348,-0.119374,0.213046,0.0164061,0,0,0,0.99996,0.00506549,-0.00518709,0.00530126,-0.120253,0.213375,0.0164061,2.31642,2.32005,0.0310957,0.00708302,101053,-0.44963,1,0,0,0,0,0,0,0.000132494,0.0176485,0.0219985,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.702003,0.707661,-0.0375544,0.0706999,-0.591569,-2.16417,-1.98607,-0.698248,0.711145,-0.0367476,0.072639,-0.57683,-2.16626,-1.98672,-0.0530946,-0.0492707,-0.0114105,-0.0274234,-0.208443,0.029512,0.00917265,0.784602,0.794786,0.537091,0.512613,0,0,0,0,0,0,0,0,0.677647,0.0903511,-10.3687,-0.135392,-0.709873,-0.144913,0,0,0,0.999951,0.00521164,-0.00666107,0.00516998,-0.136273,-0.709546,-0.144913,2.31642,2.32005,0.0310957,0.00708302,101059,-0.449631,1,0,0,0,0,0,0,-0.0024026,-0.174011,-0.0104449,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.695332,0.713779,-0.0367207,0.0754,-0.593435,-2.16392,-1.98569,-0.697882,0.711476,-0.0367442,0.072986,-0.578917,-2.16597,-1.98659,0.0357372,0.0322786,0.000329877,0.0338371,-0.203495,0.0286688,0.0126022,0.657509,0.62721,0.621734,0.724306,0,0,0,0,0,0,0,0,-0.298065,0.796913,-9.04308,0.00984465,0.226917,0.127513,0,0,0,0.999962,0.00481672,-0.0049918,0.00534262,0.00896245,0.227246,0.127513,2.32186,2.32144,0.034827,0.0435112,101053,-0.434221,1,0,0,0,0,0,0,0.0247853,0.0213655,0.0442479,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.702586,0.707013,-0.0371856,0.0715758,-0.594691,-2.16376,-1.98619,-0.698473,0.710915,-0.0367997,0.0728088,-0.580899,-2.16569,-1.98654,-0.060353,-0.057256,-0.00566209,-0.0180895,-0.202349,0.0283299,0.00515973,0.571087,0.728922,0.670796,0.655317,0,0,0,0,0,0,0,0,1.32812,0.718407,-9.74489,0.134791,0.150096,-0.371401,0,0,0,0.999968,0.00406165,-0.00510643,0.00460532,0.133907,0.150427,-0.371401,2.32186,2.32144,0.034827,0.0435112,101055,-0.434219,1,0,0,0,0,0,0,0.046165,0.00548507,-0.0564282,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699362,0.71029,-0.0386561,0.0699048,-0.59612,-2.16319,-1.98618,-0.698585,0.710836,-0.037033,0.0724439,-0.582812,-2.16538,-1.98649,-0.0111373,-0.00783053,-0.0232359,-0.0363476,-0.190515,0.0313221,0.00452378,0.657307,0.596218,0.645035,0.73025,0,0,0,0,0,0,0,0,-1.19247,-0.459194,-9.43298,-0.0296684,0.292001,0.147812,0,0,0,0.999972,0.00340895,-0.00373448,0.00546444,-0.0305519,0.292332,0.147812,2.32186,2.32144,0.034827,0.0435112,101065,-0.434216,1,0,0,0,0,0,0,0.0101548,0.0404517,0.0484426,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.689364,0.719424,-0.038767,0.0755296,-0.598053,-2.16301,-1.98578,-0.697426,0.711916,-0.0372509,0.0728316,-0.584727,-2.16508,-1.9864,0.116121,0.108141,-0.0218362,0.0388581,-0.191931,0.0298173,0.00889978,0.689762,0.554576,0.6799,0.700903,0,0,0,0,0,0,0,0,1.00288,-0.694714,-9.82288,-0.242184,0.290934,0.156359,0,0,0,0.999979,0.0028926,-0.00325788,0.00476594,-0.24307,0.291272,0.156359,2.32186,2.32144,0.034827,0.0435112,101058,-0.434213,1,0,0,0,0,0,0,-0.0348039,0.0425505,0.0493045,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.693702,0.715538,-0.0373678,0.0734041,-0.599149,-2.16271,-1.98567,-0.696958,0.712371,-0.0372656,0.0729036,-0.586539,-2.16478,-1.98631,0.0476255,0.0463214,-0.0014955,0.00732017,-0.184424,0.030327,0.00938923,0.677669,0.82303,0.570526,0.581352,0,0,0,0,0,0,0,0,0.51503,1.11094,-9.97884,0.198866,-0.507151,-0.345761,0,0,0,0.999977,0.00377779,-0.00350854,0.00453139,0.19798,-0.506815,-0.345761,2.3171,2.32067,-0.0192583,0.00514549,101058,-0.450021,1,0,0,0,0,0,0,0.0576532,-0.118286,-0.0514184,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.701744,0.707863,-0.0379687,0.071014,-0.600479,-2.16217,-1.98594,-0.697559,0.711804,-0.0373539,0.0726661,-0.588291,-2.16445,-1.98626,-0.0579675,-0.0545897,-0.00851582,-0.0228845,-0.168824,0.0316406,0.0044692,0.65554,0.665364,0.612751,0.743084,0,0,0,0,0,0,0,0,-0.135448,-0.380688,-9.04308,0.152946,0.134091,0.113625,0,0,0,0.999978,0.00355706,-0.00270898,0.00493389,0.152061,0.134431,0.113625,2.3171,2.32067,-0.0192583,0.00514549,101065,-0.45002,1,0,0,0,0,0,0,0.0474221,0.013799,0.0409333,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.701208,0.708307,-0.0361484,0.0728218,-0.601755,-2.16193,-1.98597,-0.698018,0.711365,-0.0372024,0.0726857,-0.589983,-2.16413,-1.98623,-0.0486192,-0.0466092,0.016065,0.00207558,-0.179414,0.0335505,0.00395679,0.714601,0.734483,0.643764,0.579244,0,0,0,0,0,0,0,0,1.08419,0.404381,-9.43298,-0.137528,-0.271353,-0.220765,0,0,0,0.999977,0.00317591,-0.00432823,0.00412837,-0.138415,-0.271013,-0.220765,2.3171,2.32067,-0.0192583,0.00514549,101053,-0.450019,1,0,0,0,0,0,0,-0.012524,-0.0750409,-0.02693,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.692147,0.717073,-0.0381988,0.0726616,-0.6028,-2.16136,-1.98525,-0.69728,0.712082,-0.0373276,0.0726827,-0.591594,-2.16379,-1.9861,0.0732526,0.0712226,-0.0124321,-0.000300361,-0.159922,0.0346584,0.0121565,0.670241,0.677983,0.609231,0.721129,0,0,0,0,0,0,0,0,-1.4364,-0.223675,-9.27702,0.12518,0.0732746,0.0826431,0,0,0,0.999975,0.00313727,-0.00397363,0.00485069,0.124295,0.0736137,0.0826431,2.3171,2.32067,-0.0192583,0.00514549,101053,-0.450018,1,0,0,0,0,0,0,0.0398256,-0.00442345,0.0346067,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.697101,0.712166,-0.0380292,0.0736495,-0.603909,-2.16114,-1.98504,-0.697258,0.712093,-0.0374158,0.0728042,-0.593141,-2.16345,-1.98597,0.00221714,0.00103232,-0.00867499,0.0119567,-0.152296,0.0326588,0.0131855,0.729592,0.659544,0.681695,0.673581,0,0,0,0,0,0,0,0,1.08419,-0.694714,-9.43298,-0.190924,0.0572702,0.0228161,0,0,0,0.999977,0.00237088,-0.00493726,0.00397563,-0.191812,0.0576143,0.0228161,2.3171,2.31884,-0.045836,-0.0456289,101062,-0.471431,1,0,0,0,0,0,0,-0.027076,-0.0122211,0.0215773,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.703166,0.706388,-0.0371789,0.0720444,-0.605107,-2.16083,-1.98498,-0.698,0.711376,-0.037386,0.0727087,-0.594645,-2.16312,-1.98585,-0.0717791,-0.06929,0.00287832,-0.00922878,-0.145356,0.0318967,0.012065,0.717416,0.774697,0.616378,0.625275,0,0,0,0,0,0,0,0,0.189789,1.66049,-9.90086,0.0568331,-0.306563,-0.178032,0,0,0,0.999975,0.00271635,-0.00514419,0.00397854,0.0559434,-0.30622,-0.178032,2.3171,2.31884,-0.045836,-0.0456289,101055,-0.471433,1,0,0,0,0,0,0,0.0241294,-0.0859877,-0.0186054,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699704,0.709709,-0.0348184,0.0742688,-0.605979,-2.1605,-1.98484,-0.698214,0.711166,-0.0370634,0.0729048,-0.596069,-2.16279,-1.98572,-0.0216525,-0.0211823,0.0326313,0.0198275,-0.144039,0.0333709,0.0127793,0.710514,0.641479,0.623484,0.762028,0,0,0,0,0,0,0,0,0.596336,-1.08725,-9.355,0.0653765,0.178904,0.269603,0,0,0,0.999977,0.00246959,-0.0046929,0.00432237,0.0644899,0.179252,0.269603,2.3171,2.31884,-0.045836,-0.0456289,101071,-0.471436,1,0,0,0,0,0,0,0.024655,0.0132733,0.0713222,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699475,0.709792,-0.0349072,0.0755779,-0.607091,-2.16011,-1.98463,-0.698373,0.710994,-0.0367924,0.0732406,-0.597454,-2.16246,-1.98558,-0.0163768,-0.0178555,0.0280059,0.0347206,-0.143152,0.0348484,0.0141218,0.725013,0.739995,0.681393,0.590102,0,0,0,0,0,0,0,0,0.921577,0.718407,-9.82288,-0.170634,-0.207336,-0.253884,0,0,0,0.999979,0.00226108,-0.00494703,0.00339222,-0.171524,-0.206987,-0.253884,2.3171,2.31884,-0.045836,-0.0456289,101053,-0.471439,1,0,0,0,0,0,0,-0.0235318,-0.0651798,-0.034506,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.697062,0.712318,-0.0376168,0.072754,-0.607948,-2.15946,-1.98388,-0.698208,0.71116,-0.036896,0.0731795,-0.598773,-2.16208,-1.98537,0.0167077,0.016883,-0.0105096,-0.00620416,-0.133782,0.0381683,0.021648,0.645443,0.714041,0.64524,0.744655,0,0,0,0,0,0,0,0,-0.867233,-0.223675,-9.82288,0.230904,0.149029,-0.0295325,0,0,0,0.999981,0.00248596,-0.00390173,0.0041243,0.230016,0.149379,-0.0295325,2.31166,2.31677,-0.0515461,-0.0497338,101053,-0.474325,1,0,0,0,0,0,0,0.0578588,0.0110984,0.0112299,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.700883,0.708493,-0.0383427,0.0730171,-0.60878,-2.15925,-1.98394,-0.698544,0.710825,-0.0370778,0.0731591,-0.60003,-2.16173,-1.98519,-0.0336784,-0.0335888,-0.0182162,-0.00204406,-0.126006,0.0355717,0.017965,0.772159,0.547931,0.708039,0.706787,0,0,0,0,0,0,0,0,0.758953,-0.773224,-9.74489,-0.400236,0.226917,0.285628,0,0,0,0.999985,0.00121885,-0.00402736,0.00354605,-0.401127,0.227271,0.285628,2.31166,2.31677,-0.0515461,-0.0497338,101062,-0.474331,1,0,0,0,0,0,0,-0.0744433,0.0261022,0.0735579,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.698899,0.710425,-0.03796,0.0734573,-0.609583,-2.15874,-1.98367,-0.698589,0.710775,-0.0371887,0.0731966,-0.601231,-2.16135,-1.985,-0.00435423,-0.00490068,-0.0108125,0.00365517,-0.117076,0.0365313,0.0186726,0.638622,0.824281,0.623272,0.649312,0,0,0,0,0,0,0,0,-0.0541382,1.8175,-10.3687,0.318473,-0.242545,-0.375675,0,0,0,0.999983,0.0026514,-0.00433889,0.00280524,0.317581,-0.242192,-0.375675,2.31166,2.31677,-0.0515461,-0.0497338,101071,-0.474338,1,0,0,0,0,0,0,0.0761848,-0.0693006,-0.0596156,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.700991,0.708364,-0.0382092,0.0732991,-0.610246,-2.15831,-1.98344,-0.698891,0.710472,-0.0373169,0.0732094,-0.602364,-2.16097,-1.9848,-0.0306186,-0.0307335,-0.0130094,0.00130752,-0.114928,0.0387206,0.0199045,0.688534,0.695,0.605031,0.757769,0,0,0,0,0,0,0,0,0.189789,-1.79381,-9.90086,0.215953,0.0732746,0.167042,0,0,0,0.999983,0.00236005,-0.00393602,0.00354448,0.215065,0.0736305,0.167042,2.31166,2.31677,-0.0515461,-0.0497338,101064,-0.474345,1,0,0,0,0,0,0,0.0542745,-0.0042068,0.0498014,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
