1622531951908233,0,0.643344,-0.617471,0.357269,-0.277842,1.22917,-2.1759,-0.934054,0.6381,-0.622102,0.352322,-0.285261,1.20585,-2.09221,-0.93472,0.0755406,0.0667065,0.071264,0.10686,0.336041,-1.20554,0.00958668,0.654143,0.669029,0.729717,0.808557,0,0,0,0,0,0,0,0,-1.09025,-0.103123,-12.2795,-0.0804414,0.105394,0.0100804,0,0,0,0.975307,0.0201495,0.0621431,-0.210969,-0.0806699,0.103664,0.0100804,1.0404,1.03791,-0.158116,-0.207287,102239,-0.515439,1,0,0,0,0,0,0,0.035244,0.0776869,0.0253953,0,0,0.0609479,0,0,0,0.978062,0.00671443,0.0528853,-0.201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531951918518,0,0.639344,-0.621811,0.359275,-0.274796,1.23135,-2.18698,-0.935264,0.638256,-0.622065,0.353195,-0.283946,1.20905,-2.10412,-0.934788,0.0152011,0.00356411,0.0849533,0.127862,0.311625,-1.15792,-0.00664721,0.86117,0.388078,0.656891,0.859196,0,0,0,0,0,0,0,0,-0.927631,1.15298,-11.6556,-0.568481,0.0541802,1.00043,0,0,0,0.975489,0.018413,0.0629341,-0.210052,-0.568714,0.0524358,1.00043,1.0404,1.03791,-0.158116,-0.207287,102227,-0.515485,1,0,0,0,0,0,0,-0.0710741,0.0693762,0.22443,0,0,0.0609479,0,0,0,0.978062,0.00671443,0.0528853,-0.201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531951928192,0,0.642608,-0.619114,0.357334,-0.275801,1.23371,-2.19741,-0.936831,0.638803,-0.621695,0.353716,-0.282922,1.21215,-2.11584,-0.935045,0.056524,0.0383419,0.0537576,0.105799,0.320389,-1.21188,-0.0265307,0.558744,0.620274,0.748008,0.739692,0,0,0,0,0,0,0,0,-0.60239,-0.0246162,-11.5776,-0.126362,0.224894,-0.218544,0,0,0,0.975188,0.0179935,0.0627869,-0.211523,-0.126596,0.223137,-0.218544,1.05128,1.03839,0.0120997,-0.0464315,102221,-0.450898,1,0,0,0,0,0,0,0.0150432,0.102431,-0.0212288,0,0,0.0609479,0,0,0,0.978062,0.00671443,0.0528853,-0.201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531951939758,0,0.640216,-0.622027,0.358418,-0.273391,1.23598,-2.20805,-0.93851,0.638981,-0.621736,0.354306,-0.281725,1.21514,-2.12743,-0.93548,0.0153469,-0.00361771,0.0510912,0.103551,0.25895,-1.00185,-0.0376459,0.601309,0.671861,0.68527,0.722009,0,0,0,0,0,0,0,0,-0.60239,-0.260136,-11.1878,-0.00461908,-0.046114,-0.166196,0,0,0,0.975473,0.0169492,0.0622203,-0.21046,-0.00485587,-0.0478877,-0.166196,1.05128,1.03839,0.0120997,-0.0464315,102236,-0.450965,1,0,0,0,0,0,0,0.0353816,0.0444808,-0.00953065,0,0,0.0609479,0,0,0,0.978062,0.00671443,0.0528853,-0.201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531951948455,0,0.642464,-0.620189,0.357095,-0.274023,1.23809,-2.21863,-0.940402,0.639418,-0.621542,0.354657,-0.280757,1.21803,-2.13889,-0.936099,0.0503387,0.0223492,0.0402847,0.111266,0.331434,-1.31762,-0.0711185,0.768555,0.494039,0.59127,0.787147,0,0,0,0,0,0,0,0,-0.114536,0.28941,-11.4217,-0.265191,-0.0898593,0.642537,0,0,0,0.975849,0.016265,0.0619221,-0.208854,-0.265429,-0.0916371,0.642537,1.05128,1.03839,0.0120997,-0.0464315,102224,-0.450988,1,0,0,0,0,0,0,-0.0191501,0.0336124,0.154151,0,0,0.0609479,0,0,0,0.978062,0.00671443,0.0528853,-0.201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531951958160,0,0.644062,-0.618144,0.357394,-0.274504,1.24019,-2.22862,-0.941728,0.640002,-0.621115,0.355001,-0.279971,1.22081,-2.15017,-0.936806,0.0601267,0.0440049,0.0354434,0.0809591,0.286938,-1.16193,-0.0728829,0.647789,0.614821,0.659868,0.755693,0,0,0,0,0,0,0,0,-0.846321,-0.260136,-10.7979,-0.0644226,-0.0109043,0.0955476,0,0,0,0.97573,0.0169176,0.0623796,-0.209221,-0.0646607,-0.012693,0.0955476,1.05128,1.03839,0.0120997,-0.0464315,102230,-0.451033,1,0,0,0,0,0,0,0.0235048,0.0522159,0.0443177,0,0,0.0609479,0,0,0,0.978062,0.00671443,0.0528853,-0.201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531951968353,0,0.644267,-0.618324,0.356727,-0.274485,1.24209,-2.23866,-0.943559,0.640538,-0.620764,0.355218,-0.279282,1.22349,-2.16129,-0.937655,0.0525817,0.0344132,0.0212765,0.0676451,0.262394,-1.09114,-0.0832582,0.354661,0.652175,0.667816,0.736378,0,0,0,0,0,0,0,0,0.0480843,0.367916,-10.408,0.295466,0.276108,-0.379864,0,0,0,0.975715,0.0176108,0.0621588,-0.209299,0.295227,0.274312,-0.379864,1.04958,1.04433,0.148344,0.110259,102224,-0.384837,1,0,0,0,0,0,0,0.0989552,0.109279,-0.0508185,0,0,0.0609479,0,0,0,0.978062,0.00671443,0.0528853,-0.201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531951978973,0,0.643519,-0.619088,0.357311,-0.273756,1.24396,-2.24867,-0.945009,0.640912,-0.620553,0.355481,-0.278587,1.22606,-2.17227,-0.938579,0.0352745,0.0198345,0.0247679,0.0653827,0.242291,-1.03393,-0.087016,0.642586,0.612372,0.554428,0.666461,0,0,0,0,0,0,0,0,-0.277157,-0.338646,-10.5639,-0.0751018,-0.30005,0.0859326,0,0,0,0.975992,0.0173798,0.0615468,-0.208208,-0.0753412,-0.301857,0.0859326,1.04958,1.04433,0.148344,0.110259,102224,-0.384869,1,0,0,0,0,0,0,0.0247152,-0.00908889,0.0436744,0,0,0.0609479,0,0,0,0.978062,0.00671443,0.0528853,-0.201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531951988250,0,0.645004,-0.618171,0.356238,-0.273732,1.24565,-2.25838,-0.946863,0.641427,-0.620254,0.355576,-0.277977,1.22852,-2.18309,-0.93962,0.0554348,0.0322792,0.0102543,0.0657662,0.265404,-1.16642,-0.112212,0.658158,0.365923,0.601754,0.781301,0,0,0,0,0,0,0,0,-1.25287,0.603436,-9.55019,-0.258784,0.244099,0.55066,0,0,0,0.976023,0.0172896,0.061913,-0.207957,-0.259027,0.242284,0.55066,1.04958,1.04433,0.148344,0.110259,102221,-0.384902,1,0,0,0,0,0,0,-0.0127374,0.101367,0.136899,0,0,0.0609479,0,0,0,0.978062,0.00671443,0.0528853,-0.201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531951998321,0,0.644245,-0.618723,0.356293,-0.274199,1.24715,-2.26837,-0.948712,0.641781,-0.620062,0.355666,-0.277503,1.23086,-2.19381,-0.940762,0.0351615,0.0190988,0.00894869,0.0471374,0.2325,-1.06407,-0.113457,0.46101,0.689593,0.687204,0.615981,0,0,0,0,0,0,0,0,0.0480843,0.210903,-9.94008,0.0252827,-0.0354444,-0.572165,0,0,0,0.975867,0.016847,0.0610353,-0.208984,0.0250395,-0.0372674,-0.572165,1.04958,1.04433,0.148344,0.110259,102233,-0.384938,1,0,0,0,0,0,0,0.0425481,0.040903,-0.0889563,0,0,0.0609479,0,0,0,0.978062,0.00671443,0.0528853,-0.201379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952008331,0,0.642705,-0.621044,0.35693,-0.271727,1.24884,-2.2778,-0.950092,0.641897,-0.620185,0.355825,-0.276777,1.23312,-2.20436,-0.941935,0.0115994,-0.0123318,0.0158688,0.0724962,0.225604,-1.05428,-0.117113,0.783288,0.567698,0.473296,0.505264,0,0,0,0,0,0,0,0,-0.60239,-0.103123,-9.78412,-0.369848,-0.296849,0.263277,0,0,0,0.976436,0.0147179,0.0605231,-0.206624,-0.370094,-0.298682,0.263277,1.05842,1.05108,0.168777,0.178088,102224,-0.35378,1,0,0,0,0,0,0,-0.0649939,-0.11413,0.0806351,0,0,0.0609479,0,0,0,0.976801,0.0148355,0.0720531,-0.201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952018371,0,0.643794,-0.619873,0.355965,-0.273086,1.25022,-2.28716,-0.951707,0.642135,-0.620146,0.355842,-0.276313,1.23527,-2.21476,-0.943163,0.0237469,0.00390636,0.00176024,0.0461995,0.214078,-1.03631,-0.122314,0.770747,0.349052,0.552364,0.627858,0,0,0,0,0,0,0,0,-0.60239,0.995972,-9.16028,-0.484115,0.241965,0.565617,0,0,0,0.976299,0.0132393,0.0613085,-0.207137,-0.484364,0.240125,0.565617,1.05842,1.05108,0.168777,0.178088,102212,-0.3538,1,0,0,0,0,0,0,-0.0957784,-0.00414428,0.140328,0,0,0.0609479,0,0,0,0.976801,0.0148355,0.0720531,-0.201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952029418,0,0.641591,-0.622041,0.358022,-0.270641,1.25152,-2.29651,-0.952901,0.642067,-0.620384,0.356116,-0.2756,1.23731,-2.22504,-0.944387,-0.00619409,-0.0215606,0.0247953,0.0645281,0.184819,-0.929934,-0.110787,0.381926,0.769779,0.593518,0.569726,0,0,0,0,0,0,0,0,-0.114536,0.838955,-9.23827,0.105377,0.89281,0.671383,0,0,0,0.976309,0.0146323,0.0629061,-0.206519,0.105127,0.89096,0.671383,1.05842,1.05108,0.168777,0.178088,102221,-0.353819,1,0,0,0,0,0,0,0.104754,-0.0153938,-0.118592,0,0,0.0609479,0,0,0,0.976801,0.0148355,0.0720531,-0.201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952038299,0,0.645111,-0.61925,0.357245,-0.269698,1.25269,-2.30505,-0.954458,0.642449,-0.620242,0.356258,-0.274858,1.23925,-2.23509,-0.945652,0.0430743,0.0160404,0.0159733,0.0835176,0.217573,-1.1322,-0.142505,0.62986,0.495855,0.531838,0.699935,0,0,0,0,0,0,0,0,-1.00894,-0.338646,-9.08231,0.033826,0.365732,0.302805,0,0,0,0.976423,0.0149318,0.0634881,-0.205778,0.0335776,0.363877,0.302805,1.05842,1.05108,0.168777,0.178088,102233,-0.353839,1,0,0,0,0,0,0,0.0140514,0.0325409,0.0894771,0,0,0.0609479,0,0,0,0.976801,0.0148355,0.0720531,-0.201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952048370,0,0.643758,-0.619239,0.361051,-0.267882,1.25373,-2.31388,-0.955669,0.642614,-0.620116,0.356861,-0.273982,1.24106,-2.24499,-0.946911,0.016329,0.0125116,0.0598059,0.0870485,0.180702,-0.983172,-0.124986,0.416492,0.426908,0.630434,0.831582,0,0,0,0,0,0,0,0,0.861179,0.28941,-9.55019,0.291195,1.04645,0.217338,0,0,0,0.976008,0.0176887,0.0660117,-0.206733,0.290948,1.0446,0.217338,1.06862,1.05669,0.140226,0.151376,102215,-0.361173,1,0,0,0,0,0,0,0.0757169,0.183315,0.0713243,0,0,0.0609479,0,0,0,0.976801,0.0148355,0.0720531,-0.201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952058013,0,0.645582,-0.617797,0.362239,-0.265205,1.25435,-2.32246,-0.957107,0.642987,-0.619824,0.357536,-0.272879,1.24273,-2.25473,-0.948192,0.0386815,0.0302195,0.070094,0.114376,0.173121,-1.00945,-0.13287,0.398779,0.612186,0.663943,0.685644,0,0,0,0,0,0,0,0,-0.439774,-0.809685,-9.23827,0.198286,0.511906,-0.374522,0,0,0,0.975809,0.0192694,0.0694765,-0.206393,0.198041,0.510039,-0.374522,1.06862,1.05669,0.140226,0.151376,102224,-0.361181,1,0,0,0,0,0,0,0.0612587,0.0942829,-0.046615,0,0,0.0609479,0,0,0,0.976801,0.0148355,0.0720531,-0.201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952068206,0,0.649316,-0.613593,0.364037,-0.263382,1.2552,-2.33068,-0.958367,0.643782,-0.619041,0.358353,-0.271686,1.2443,-2.26427,-0.949471,0.0780246,0.07682,0.0801297,0.117072,0.153698,-0.936225,-0.125431,0.470776,0,0.71161,0.860042,0,0,0,0,0,0,0,0,-0.195847,0.603436,-9.23827,-0.112479,1.24491,0.450236,0,0,0,0.975691,0.0197068,0.0738385,-0.205394,-0.112728,1.24304,0.450236,1.06862,1.05669,0.140226,0.151376,102230,-0.36119,1,0,0,0,0,0,0,-0.00281902,0.26184,0.119461,0,0,0.0609479,0,0,0,0.976801,0.0148355,0.0720531,-0.201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952078216,0,0.647455,-0.61472,0.367813,-0.260068,1.25577,-2.33895,-0.959345,0.644244,-0.618498,0.359542,-0.270226,1.24574,-2.27365,-0.950712,0.0461117,0.0542575,0.11876,0.14585,0.14398,-0.937454,-0.123961,0.596289,0.610671,0.602124,0.594778,0,0,0,0,0,0,0,0,0.454632,1.07448,-9.47221,-0.0783055,-0.114399,-0.176879,0,0,0,0.975491,0.0196594,0.0753286,-0.205808,-0.0785572,-0.11628,-0.176879,1.06862,1.05669,0.140226,0.151376,102227,-0.361198,1,0,0,0,0,0,0,0.00214146,-0.00304146,-0.00653766,0,0,0.0609479,0,0,0,0.976801,0.0148355,0.0720531,-0.201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952088287,0,0.649721,-0.613127,0.366963,-0.259377,1.25631,-2.34734,-0.960467,0.644932,-0.617823,0.360475,-0.268862,1.24707,-2.28291,-0.951938,0.0683462,0.0670264,0.0926118,0.135384,0.131922,-0.919466,-0.121736,0.511128,0.306087,0.742387,0.723053,0,0,0,0,0,0,0,0,-1.4968,-0.103123,-9.31625,-0.298297,0.742369,0.0250372,0,0,0,0.9755,0.0186395,0.0779738,-0.204875,-0.298551,0.740477,0.0250372,1.0761,1.06361,0.173047,0.15094,102215,-0.357221,1,0,0,0,0,0,0,-0.0489738,0.179751,0.0348076,0,0,0.0609479,0,0,0,0.976801,0.0148355,0.0720531,-0.201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952098419,0,0.647496,-0.615258,0.368353,-0.257921,1.25689,-2.35547,-0.961313,0.645254,-0.617501,0.361465,-0.267487,1.2483,-2.29203,-0.953116,0.0318025,0.0318142,0.0977106,0.135705,0.121762,-0.899811,-0.116286,0.706391,0.496399,0.581651,0.587491,0,0,0,0,0,0,0,0,-0.439774,0.838955,-9.39423,-0.328199,-0.182685,0.174605,0,0,0,0.975712,0.0168776,0.0761747,-0.20469,-0.328457,-0.184588,0.174605,1.0761,1.06361,0.173047,0.15094,102221,-0.357216,1,0,0,0,0,0,0,-0.0614372,-0.0154841,0.064851,0,0,0.0609479,0,0,0,0.976801,0.0148355,0.0720531,-0.201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952108459,0,0.648097,-0.614913,0.367073,-0.259057,1.25729,-2.36384,-0.962168,0.645612,-0.617176,0.362169,-0.266428,1.24943,-2.30106,-0.954253,0.0355788,0.0323907,0.0701898,0.105516,0.112465,-0.898795,-0.113302,0.739301,0.799988,0.198591,0.450396,0,0,0,0,0,0,0,0,-1.57811,0.367916,-8.92634,0.29867,-0.0855914,-0.0614983,0,0,0,0.97576,0.016754,0.0752718,-0.204807,0.298412,-0.0875075,-0.0614983,1.0761,1.06361,0.173047,0.15094,102224,-0.357211,1,0,0,0,0,0,0,0.0642083,-0.236063,0.0175009,0,0,0.0609479,0,0,0,0.972089,0.024686,0.119896,-0.200149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952119689,0,0.647032,-0.61597,0.367566,-0.258506,1.25769,-2.37181,-0.962666,0.64579,-0.617024,0.362848,-0.265432,1.25047,-2.30995,-0.955311,0.0159016,0.0134867,0.0603849,0.088648,0.0924482,-0.79177,-0.0941414,0.683288,0.782575,0.301924,0.508279,0,0,0,0,0,0,0,0,-0.277157,-0.103123,-9.55019,0.341387,0.22276,-0.123462,0,0,0,0.97592,0.0174955,0.0734073,-0.20466,0.34113,0.220829,-0.123462,1.0761,1.06361,0.173047,0.15094,102236,-0.357203,1,0,0,0,0,0,0,0.0781827,-0.18245,0.00541207,0,0,0.0609479,0,0,0,0.972089,0.024686,0.119896,-0.200149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952128479,0,0.649196,-0.613543,0.36753,-0.258905,1.25805,-2.37941,-0.963354,0.646218,-0.616587,0.363436,-0.264612,1.25142,-2.31867,-0.956321,0.0486873,0.0497655,0.0669315,0.093306,0.108387,-0.992922,-0.114985,0.684039,0.657136,0.17205,0.617148,0,0,0,0,0,0,0,0,0.0480843,0.28941,-9.55019,0.322164,0.496968,0.328446,0,0,0,0.975999,0.0185625,0.0743095,-0.203862,0.321906,0.495034,0.328446,1.08664,1.07275,0.228637,0.211316,102230,-0.327552,1,0,0,0,0,0,0,0.0787972,-0.122316,0.0968381,0,0,0.0609479,0,0,0,0.972089,0.024686,0.119896,-0.200149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952138305,0,0.651935,-0.61057,0.368592,-0.257537,1.25793,-2.38662,-0.964082,0.646936,-0.615831,0.364084,-0.263723,1.25224,-2.32721,-0.957297,0.0731137,0.0769474,0.0659467,0.0904837,0.0832378,-0.868896,-0.0992521,0.638939,0.618488,0.360879,0.623789,0,0,0,0,0,0,0,0,1.26772,-0.495659,-9.62816,0.177995,0.678351,0.198108,0,0,0,0.975736,0.0210008,0.0776598,-0.203636,0.177739,0.676411,0.198108,1.08664,1.07275,0.228637,0.211316,102209,-0.32753,1,0,0,0,0,0,0,0.0582909,-0.0678563,0.0711488,0,0,0.0609479,0,0,0,0.972089,0.024686,0.119896,-0.200149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952148376,0,0.654388,-0.608034,0.372262,-0.251974,1.25763,-2.39339,-0.964876,0.647873,-0.614851,0.365112,-0.262247,1.25292,-2.33553,-0.958249,0.0929847,0.0972815,0.102052,0.146597,0.067198,-0.825694,-0.0945767,0,0.504339,0.683095,0.779904,0,0,0,0,0,0,0,0,0.0480843,0.524929,-9.62816,0.358474,1.87761,-0.321105,0,0,0,0.974982,0.0245356,0.0849644,-0.203935,0.358216,1.87567,-0.321105,1.08664,1.07275,0.228637,0.211316,102227,-0.327506,1,0,0,0,0,0,0,0.103798,0.209928,-0.0329825,0,0,0.0609479,0,0,0,0.972089,0.024686,0.119896,-0.200149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952158233,0,0.657196,-0.603683,0.377423,-0.247411,1.25704,-2.39995,-0.965565,0.649045,-0.613447,0.366659,-0.260382,1.25344,-2.34362,-0.959168,0.118865,0.142393,0.156972,0.189148,0.05256,-0.821319,-0.093274,0.38104,0.30944,0.671663,0.786036,0,0,0,0,0,0,0,0,1.43034,0.524929,-9.55019,-0.0142304,1.67596,0.107299,0,0,0,0.974496,0.0260246,0.0925896,-0.202749,-0.0144901,1.67401,0.107299,1.08664,1.07275,0.228637,0.211316,102221,-0.327482,1,0,0,0,0,0,0,0.0293209,0.20701,0.0540399,0,0,0.0609479,0,0,0,0.972089,0.024686,0.119896,-0.200149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952168182,0,0.658055,-0.60189,0.382702,-0.241314,1.25623,-2.4064,-0.966398,0.650177,-0.611995,0.368675,-0.257986,1.25379,-2.35151,-0.960077,0.113805,0.145977,0.202634,0.240845,0.0352631,-0.792875,-0.0913211,0.374994,0,0.696761,0.801174,0,0,0,0,0,0,0,0,-0.439774,0.367916,-9.78412,-0.164807,1.69836,0.239773,0,0,0,0.973607,0.0275148,0.101005,-0.202807,-0.165071,1.69641,0.239773,1.08868,1.08196,0.230199,0.238699,102218,-0.310971,1,0,0,0,0,0,0,-0.00207771,0.252707,0.0802792,0,0,0.0609479,0,0,0,0.972089,0.024686,0.119896,-0.200149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952178009,0,0.659272,-0.599477,0.387415,-0.236426,1.25533,-2.41275,-0.966938,0.65132,-0.610422,0.37103,-0.255277,1.25398,-2.35921,-0.960939,0.116316,0.160078,0.239644,0.275706,0.0197125,-0.783091,-0.087736,0.330099,0.398232,0.679338,0.717399,0,0,0,0,0,0,0,0,0.292007,0.681942,-9.55019,-0.00141532,1.16915,-0.159786,0,0,0,0.97305,0.0277453,0.107367,-0.202178,-0.00168255,1.16719,-0.159786,1.08868,1.08196,0.230199,0.238699,102218,-0.310929,1,0,0,0,0,0,0,0.025696,0.177152,0.000884306,0,0,0.0609479,0,0,0,0.972089,0.024686,0.119896,-0.200149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952190093,0,0.660252,-0.598325,0.390167,-0.232043,1.2543,-2.41901,-0.967475,0.652442,-0.608902,0.373435,-0.252357,1.25402,-2.36672,-0.96176,0.0928893,0.125794,0.199015,0.241612,0.00326533,-0.621873,-0.0679653,0.401984,0.452611,0.650784,0.673422,0,0,0,0,0,0,0,0,-0.683701,0.0538902,-9.55019,-0.0142304,0.777578,-0.186494,0,0,0,0.972594,0.027867,0.113436,-0.201037,-0.0145012,0.775591,-0.186494,1.08868,1.08196,0.230199,0.238699,102221,-0.310866,1,0,0,0,0,0,0,0.0183108,0.127642,-0.00332214,0,0,0.0609479,0,0,0,0.972089,0.024686,0.119896,-0.200149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952198242,0,0.660651,-0.59722,0.392843,-0.229222,1.25333,-2.42511,-0.967582,0.653474,-0.607434,0.375873,-0.24945,1.25393,-2.37406,-0.962492,0.126582,0.180123,0.299259,0.356717,-0.0107082,-0.90028,-0.0897617,0.51923,0.4007,0.619561,0.655259,0,0,0,0,0,0,0,0,-1.57811,1.31,-9.23827,-0.171215,0.594061,0.0229005,0,0,0,0.972508,0.0274941,0.114534,-0.200885,-0.171489,0.592064,0.0229005,1.08868,1.08196,0.230199,0.238699,102212,-0.310845,1,0,0,0,0,0,0,-0.0158824,0.0957652,0.0386371,0,0,0.0609479,0,0,0,0.972089,0.024686,0.119896,-0.200149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952208374,0,0.660525,-0.598048,0.393223,-0.226763,1.2522,-2.4312,-0.967765,0.65436,-0.606254,0.378054,-0.246599,1.25372,-2.38124,-0.963155,0.0874598,0.116409,0.215176,0.281376,-0.0214958,-0.708714,-0.0654051,0,0.218282,0.859592,0.827779,0,0,0,0,0,0,0,0,-1.00894,-0.0246162,-8.92634,0.182267,0.434018,-0.576438,0,0,0,0.972445,0.0275204,0.11512,-0.200851,0.181994,0.432004,-0.576438,1.11452,1.09081,0.221226,0.222253,102221,-0.312058,1,0,0,0,0,0,0,0.0543744,0.4,-0.0812143,0,0,0.0609479,0,0,0,0.979446,0.000824935,0.00400656,-0.201664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952218200,0,0.663102,-0.594972,0.392686,-0.228259,1.25112,-2.43724,-0.967655,0.655459,-0.604836,0.379893,-0.244294,1.25339,-2.38828,-0.96372,0.111803,0.14431,0.187158,0.234568,-0.0332296,-0.716251,-0.0575604,0.288666,0,0.795724,0.889287,0,0,0,0,0,0,0,0,-1.65942,-0.181633,-8.69241,-0.300433,-0.256305,0.447031,0,0,0,0.972867,0.026311,0.114206,-0.199484,-0.300708,-0.258337,0.447031,1.11452,1.09081,0.221226,0.222253,102224,-0.312004,1,0,0,0,0,0,0,-0.0462488,0.4,0.125076,0,0,0.0609479,0,0,0,0.979446,0.000824935,0.00400656,-0.201664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952228179,0,0.660789,-0.598189,0.392192,-0.227405,1.25005,-2.44307,-0.967325,0.656128,-0.604001,0.381438,-0.242172,1.25297,-2.39516,-0.964173,0.0671306,0.0837117,0.15488,0.212684,-0.0420022,-0.69005,-0.0453949,0,0,0.796843,0.888216,0,0,0,0,0,0,0,0,-1.90334,0.681942,-8.84837,0.198286,-0.249903,-0.0785917,0,0,0,0.972902,0.0269282,0.111669,-0.200663,0.19801,-0.25195,-0.0785917,1.11452,1.09081,0.221226,0.222253,102227,-0.311943,1,0,0,0,0,0,0,0.0582904,0.4,0.0186947,0,0,0.0609479,0,0,0,0.979446,0.000824935,0.00400656,-0.201664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952238342,0,0.660095,-0.599632,0.388525,-0.231869,1.2491,-2.44933,-0.967071,0.656627,-0.603452,0.382329,-0.240877,1.25248,-2.40197,-0.964537,0.0490538,0.0540213,0.0876328,0.127389,-0.0478221,-0.669697,-0.0358343,0.357661,0.486857,0.690135,0.637415,0,0,0,0,0,0,0,0,-0.846321,-0.495659,-9.62816,-0.0302491,-1.80446,-0.398025,0,0,0,0.973939,0.0245773,0.103289,-0.200427,-0.0305246,-1.80653,-0.398025,1.11452,1.09081,0.221226,0.222253,102215,-0.311884,1,0,0,0,0,0,0,0.00978021,0.129408,-0.0447741,0,0,0.0609479,0,0,0,0.979446,0.000824935,0.00400656,-0.201664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531952248138,0,0.656677,-0.60407,0.384348,-0.236963,1.24812,-2.45547,-0.966332,0.656633,-0.60353,0.382582,-0.240385,1.25194,-2.40869,-0.964763,0.000638882,-0.00793431,0.0259021,0.05021,-0.0560269,-0.686244,-0.023018,0.710663,0.324197,0.381136,0.679426,0,0,0,0,0,0,0,0,-1.90334,0.367916,-9.23827,-0.161603,-2.2035,0.717321,0,0,0,0.975134,0.0215231,0.0932515,-0.199889,-0.161882,-2.20559,0.717321,1.0982,1.10022,0.235268,0.227027,102218,-0.304257,1,0,0,0,0,0,0,-0.0208957,-0.000815344,0.179073,0,0,0.0609479,0,0,0,0.979446,0.000824935,0.00400656,-0.201664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
