1.62253E+15,0,-0.695085,0.699553,-0.116507,0.117932,2.10045,0.371177,-2.04401,-0.683392,0.710564,-0.119341,0.116212,2.08509,0.410479,-2.04232,-0.167904,-0.158108,0.0406964,0.0247055,0.220529,-0.564353,-0.0243445,0.49387,0.550642,0.665601,0.814531,0,0,0,0,0,0,0,0,0.352406,1.18945,-9.74489,0.25867,0.599285,0.0975999,0,0,0,0.996793,0.00417287,0.0038426,-0.0798264,0.2572,0.599292,0.0975999,2.37796,2.38468,0.0480473,0.0818608,101056,-0.4134,1,0,0,0,0,0,0,0.0699339,0.139843,0.0402842,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.695035,0.699559,-0.116858,0.117846,2.10223,0.365436,-2.04392,-0.684855,0.709181,-0.119029,0.116417,2.08724,0.404819,-2.04252,-0.152183,-0.143844,0.0324592,0.0213643,0.224034,-0.588758,-0.0209822,0.567467,0.900414,0.449203,0.707205,0,0,0,0,0,0,0,0,0.677647,-1.32277,-9.355,0.820396,-0.595709,-0.339351,0,0,0,0.99675,0.00704059,0.00182247,-0.0802215,0.81893,-0.595707,-0.339351,2.38578,2.38172,-0.0739217,-0.0268949,101047,-0.458672,1,0,0,0,0,0,0,0.196771,-0.107711,-0.0475927,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.698552,0.695814,-0.116498,0.119571,2.10441,0.360077,-2.04432,-0.686576,0.707501,-0.118711,0.116813,2.0894,0.399197,-2.04275,-0.165389,-0.161408,0.0305576,0.0380798,0.207285,-0.540262,-0.0216952,0.625287,0.619384,0.690104,0.764073,0,0,0,0,0,0,0,0,-1.84295,0.796913,-9.19904,-0.0488909,0.263193,0.0399095,0,0,0,0.996774,0.00760576,0.00330315,-0.0798355,-0.0503627,0.263194,0.0399095,2.38578,2.38172,-0.0739217,-0.0268949,101056,-0.458668,1,0,0,0,0,0,0,0.0250539,0.0713576,0.0287278,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.695829,0.698533,-0.117239,0.118864,2.10616,0.354276,-2.04418,-0.687739,0.706374,-0.118526,0.117071,2.09151,0.393552,-2.04293,-0.116867,-0.113272,0.0185864,0.0259037,0.211747,-0.567382,-0.0181648,0.577193,0.663492,0.668305,0.783995,0,0,0,0,0,0,0,0,2.05991,2.13153,-9.74489,0.15081,0.279198,-0.0252592,0,0,0,0.99674,0.00834844,0.00270097,-0.0802046,0.149335,0.279202,-0.0252592,2.38578,2.38172,-0.0739217,-0.0268949,101047,-0.458663,1,0,0,0,0,0,0,0.0687717,0.0719769,0.0152367,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.698807,0.695609,-0.116138,0.119623,2.10831,0.348542,-2.04434,-0.68913,0.705022,-0.118226,0.117392,2.09362,0.387896,-2.0431,-0.137697,-0.133932,0.0297101,0.0317459,0.209032,-0.559957,-0.0175846,0.708176,0.782629,0.598461,0.602046,0,0,0,0,0,0,0,0,-1.68032,-0.302181,-9.355,-0.0093779,-0.551963,-0.234654,0,0,0,0.996754,0.00663782,0.00198282,-0.0802114,-0.0108564,-0.551967,-0.234654,2.38578,2.38172,-0.0739217,-0.0268949,101047,-0.458659,1,0,0,0,0,0,0,0.0288247,-0.0983511,-0.0266727,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.694957,0.699462,-0.117338,0.118404,2.11005,0.342504,-2.04425,-0.689862,0.704323,-0.118114,0.117519,2.09568,0.382192,-2.04325,-0.0745255,-0.0710986,0.0113491,0.0129375,0.210081,-0.580455,-0.0146297,0.743766,0.377382,0.755742,0.785058,0,0,0,0,0,0,0,0,-0.216759,0.953926,-9.66691,-0.546541,0.524598,0.46404,0,0,0,0.996826,0.00407936,0.00344608,-0.0794377,-0.548028,0.524598,0.46404,2.40006,2.38186,0.00334978,-0.0573772,101053,-0.470767,1,0,0,0,0,0,0,-0.0914002,0.122964,0.113985,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.693343,0.701074,-0.116715,0.118946,2.1117,0.336843,-2.04421,-0.6903,0.703915,-0.117938,0.117698,2.09769,0.376493,-2.04337,-0.0435755,-0.0406665,0.0175103,0.0178591,0.200495,-0.567601,-0.0121109,0.716276,0.752706,0.657632,0.609057,0,0,0,0,0,0,0,0,1.24681,1.03243,-9.90086,-0.0937435,-0.389786,-0.2432,0,0,0,0.996747,0.00368858,0.00156455,-0.0804996,-0.0952332,-0.389789,-0.2432,2.40006,2.38186,0.00334978,-0.0573772,101053,-0.470762,1,0,0,0,0,0,0,-0.00200335,-0.0690472,-0.0287608,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.691912,0.702641,-0.117285,0.117461,2.11356,0.330981,-2.04421,-0.690502,0.703755,-0.117856,0.117668,2.09969,0.370774,-2.04348,-0.0204271,-0.0161302,0.00828068,-0.00300187,0.201014,-0.576644,-0.0106973,0.58376,0.730496,0.650533,0.765139,0,0,0,0,0,0,0,0,-2.3308,-0.0666618,-9.90086,0.36119,0.0828772,-0.142777,0,0,0,0.996811,0.0037775,0.00324774,-0.0796459,0.3597,0.0828698,-0.142777,2.40006,2.38186,0.00334978,-0.0573772,101062,-0.470758,1,0,0,0,0,0,0,0.0887731,0.0335577,-0.00765123,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.695716,0.698856,-0.116578,0.118271,2.11551,0.325521,-2.04427,-0.691158,0.703139,-0.117696,0.117744,2.10168,0.365087,-2.04358,-0.0660651,-0.0620626,0.0162008,0.00763463,0.200509,-0.573363,-0.0100723,0.666797,0.560767,0.674338,0.818049,0,0,0,0,0,0,0,0,1.40943,0.168861,-10.0568,0.0119805,0.37309,0.324088,0,0,0,0.996839,0.0042159,0.00313339,-0.0792764,0.0104886,0.373086,0.324088,2.40006,2.38186,0.00334978,-0.0573772,101056,-0.470753,1,0,0,0,0,0,0,0.0210784,0.0912143,0.0861578,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.692288,0.702307,-0.117519,0.117013,2.11714,0.319765,-2.0442,-0.6913,0.703035,-0.117673,0.117652,2.10362,0.359392,-2.04365,-0.0135688,-0.00998725,0.00212243,-0.00878155,0.185578,-0.544075,-0.00753884,0.568704,0.749206,0.534356,0.645757,0,0,0,0,0,0,0,0,-0.623302,0.953926,-10.2128,0.327017,-0.308697,-0.23679,0,0,0,0.996792,0.00592441,0.00291019,-0.0797602,0.325524,-0.308707,-0.23679,2.38884,2.38892,0.176519,0.116818,101053,-0.396818,1,0,0,0,0,0,0,0.0923378,-0.0455489,-0.0266048,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.697724,0.697135,-0.11574,0.117421,2.11909,0.314401,-2.04454,-0.692107,0.702293,-0.11743,0.117623,2.10556,0.353738,-2.04376,-0.0824219,-0.0756862,0.0247977,-0.00296852,0.198504,-0.577202,-0.0113173,0.461338,0.636405,0.580398,0.795297,0,0,0,0,0,0,0,0,-0.94854,-0.930233,-9.90086,0.462643,0.330412,0.0217478,0,0,0,0.996835,0.00653204,0.00403715,-0.0791291,0.461151,0.330403,0.0217478,2.38884,2.38892,0.176519,0.116818,101053,-0.396801,1,0,0,0,0,0,0,0.121953,0.0878789,0.0258643,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.690455,0.703793,-0.118926,0.117492,2.12057,0.308803,-2.04421,-0.691899,0.702482,-0.117618,0.117607,2.10745,0.348091,-2.04382,0.0211258,0.0191788,-0.0191234,-0.0016786,0.191909,-0.574605,-0.00575,0.715591,0.587792,0.622598,0.584748,0,0,0,0,0,0,0,0,1.00288,0.718407,-9.82288,-0.394897,-0.239344,0.0452512,0,0,0,0.996822,0.00570588,0.00286188,-0.0794,-0.396394,-0.239354,0.0452512,2.38884,2.38892,0.176519,0.116818,101047,-0.396782,1,0,0,0,0,0,0,-0.0530673,-0.0320027,0.030218,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.701175,0.6936,-0.114643,0.118866,2.12242,0.303201,-2.04462,-0.693065,0.701366,-0.117245,0.117765,2.10933,0.34245,-2.04392,-0.112021,-0.107255,0.0359298,0.0152105,0.180773,-0.542095,-0.00959998,0.662385,0.68664,0.531464,0.62799,0,0,0,0,0,0,0,0,-1.11116,1.26795,-9.355,0.0408143,-0.360978,-0.00923409,0,0,0,0.996853,0.0061045,0.00241025,-0.0789944,0.0393141,-0.360991,-0.00923409,2.38884,2.38892,0.176519,0.116818,101053,-0.396763,1,0,0,0,0,0,0,0.0361594,-0.0583506,0.0197993,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.696805,0.697966,-0.115916,0.117772,2.12447,0.297606,-2.0443,-0.693535,0.700938,-0.117078,0.117766,2.11123,0.336815,-2.04397,-0.0481244,-0.0437483,0.0170983,8.62E-05,0.194817,-0.577022,-0.00493145,0.596079,0.564395,0.52826,0.680985,0,0,0,0,0,0,0,0,0.51503,-0.694714,-8.65318,0.0664444,0.0252615,0.169179,0,0,0,0.996852,0.00518292,0.00213576,-0.0790821,0.0649424,0.0252489,0.169179,2.4072,2.39625,0.183421,0.212229,101053,-0.354163,1,0,0,0,0,0,0,0.0369782,0.0172366,0.0553623,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.690294,0.704313,-0.116775,0.117477,2.12598,0.292086,-2.04379,-0.693128,0.701362,-0.11704,0.11773,2.11309,0.331194,-2.04395,0.0409366,0.0426321,0.00381628,-0.00364179,0.186273,-0.564962,0.00225262,0.521307,0.583297,0.681171,0.583547,0,0,0,0,0,0,0,0,-0.867233,1.97452,-8.65318,-0.175973,0.183171,-0.345761,0,0,0,0.996832,0.00470676,0.00202873,-0.0793724,-0.177482,0.183155,-0.345761,2.4072,2.39625,0.183421,0.212229,101053,-0.35413,1,0,0,0,0,0,0,-0.0137478,0.0481314,-0.0479855,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.697767,0.696922,-0.115011,0.119138,2.12781,0.286614,-2.04369,-0.693711,0.700804,-0.116785,0.117907,2.11494,0.325592,-2.04391,-0.0614324,-0.0587944,0.0268574,0.0186484,0.195006,-0.590312,0.00341675,0.604446,0.505166,0.474634,0.755355,0,0,0,0,0,0,0,0,-0.0541382,-0.85173,-8.65318,0.189255,0.1661,0.456562,0,0,0,0.996924,0.00458224,0.00185681,-0.0782158,0.187749,0.166085,0.456562,2.4072,2.39625,0.183421,0.212229,101062,-0.354097,1,0,0,0,0,0,0,0.0587803,0.0438227,0.113862,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.694114,0.700503,-0.116041,0.118475,2.12962,0.281014,-2.04312,-0.693761,0.700767,-0.116691,0.117978,2.11678,0.31999,-2.04382,-0.00487398,-0.0036426,0.00897764,0.00686424,0.177273,-0.538277,0.00955324,0.672958,0.613335,0.534619,0.548983,0,0,0,0,0,0,0,0,0.0271721,-0.145168,-8.41924,-0.18772,-0.34604,0.00785934,0,0,0,0.996855,0.00483032,0.0014451,-0.0790855,-0.189231,-0.346057,0.00785934,2.4072,2.39625,0.183421,0.212229,101050,-0.354063,1,0,0,0,0,0,0,-0.0152817,-0.060463,0.0230642,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.692883,0.70178,-0.116213,0.117954,2.1314,0.2756,-2.04239,-0.693651,0.700894,-0.116631,0.117975,2.11862,0.314412,-2.04364,0.010081,0.0116261,0.00549069,-0.000274058,0.167672,-0.509148,0.0163211,0.429864,0.746958,0.555371,0.686206,0,0,0,0,0,0,0,0,0.271099,1.66049,-8.41924,0.516038,-0.0131491,-0.37247,0,0,0,0.996865,0.00663072,0.00193749,-0.0788187,0.514526,-0.0131643,-0.37247,2.4072,2.40104,0.119555,0.138827,101053,-0.380511,1,0,0,0,0,0,0,0.133901,0.00914657,-0.0526802,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699608,0.69503,-0.114688,0.119705,2.13322,0.270419,-2.04175,-0.6944,0.700157,-0.116387,0.118192,2.12045,0.308883,-2.0434,-0.0820421,-0.0807618,0.0267658,0.0238223,0.201108,-0.605838,0.0259713,0.682148,0.669011,0.439593,0.644772,0,0,0,0,0,0,0,0,0.43372,-1.32277,-7.71743,0.104889,-0.415393,0.189477,0,0,0,0.996892,0.0064526,0.000975561,-0.0785145,0.103378,-0.415411,0.189477,2.4072,2.40104,0.119555,0.138827,101056,-0.380469,1,0,0,0,0,0,0,0.0511851,-0.0759822,0.0600598,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.703295,0.691574,-0.113183,0.119541,2.13476,0.265124,-2.04096,-0.695518,0.699079,-0.115984,0.118362,2.12225,0.303384,-2.04309,-0.112373,-0.108412,0.0404659,0.0170409,0.180731,-0.552769,0.0308209,0.516474,0.472825,0.702796,0.733123,0,0,0,0,0,0,0,0,-1.27378,1.73899,-8.34127,-0.157819,0.599285,-0.00175572,0,0,0,0.996877,0.0068898,0.00267856,-0.078628,-0.159336,0.599267,-0.00175572,2.4072,2.40104,0.119555,0.138827,101044,-0.380425,1,0,0,0,0,0,0,9.12E-05,0.135271,0.0216825,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.702092,0.692709,-0.113433,0.119807,2.13632,0.259828,-2.03994,-0.696344,0.698278,-0.115664,0.118543,2.12402,0.297911,-2.0427,-0.0843324,-0.0817039,0.0327283,0.0185375,0.180445,-0.558739,0.0404504,0.533945,0.614099,0.592143,0.713221,0,0,0,0,0,0,0,0,1.40943,0.168861,-8.73116,0.160421,0.184238,-0.0273959,0,0,0,0.996878,0.0065873,0.00207818,-0.0786559,0.158904,0.184222,-0.0273959,2.4072,2.40104,0.119555,0.138827,101053,-0.380383,1,0,0,0,0,0,0,0.0625177,0.0492756,0.0165076,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.693863,0.700742,-0.116617,0.11796,2.13796,0.254277,-2.03845,-0.696032,0.698588,-0.115784,0.11847,2.12577,0.292428,-2.04216,0.0306674,0.030468,-0.0117877,-0.00722038,0.172404,-0.539527,0.0525258,0.611772,0.580119,0.658201,0.696033,0,0,0,0,0,0,0,0,-1.92426,0.325874,-8.49723,-0.109762,0.169301,0.000380961,0,0,0,0.996892,0.00561587,0.0032914,-0.0785058,-0.111285,0.16928,0.000380961,2.38136,2.40287,0.0459731,0.069098,101050,-0.407123,1,0,0,0,0,0,0,0.00337632,0.051722,0.02224,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.694465,0.70012,-0.116758,0.117975,2.13964,0.249006,-2.03726,-0.695835,0.69878,-0.115906,0.118408,2.12752,0.286971,-2.04155,0.0195486,0.0191166,-0.0121543,-0.00617294,0.173079,-0.541807,0.0611494,0.639853,0.584994,0.608428,0.711682,0,0,0,0,0,0,0,0,2.14122,1.34646,-9.43298,-0.0435513,0.0754085,0.144607,0,0,0,0.99688,0.00572597,0.00292999,-0.0786719,-0.0450767,0.0753944,0.144607,2.38136,2.40287,0.0459731,0.069098,101047,-0.407076,1,0,0,0,0,0,0,0.0172783,0.0312614,0.0508753,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.696774,0.697812,-0.116256,0.118527,2.14136,0.243775,-2.03594,-0.695953,0.698659,-0.11595,0.118423,2.12926,0.281543,-2.04084,-0.0116837,-0.0120378,-0.00435189,0.00148702,0.172211,-0.537395,0.0697246,0.703305,0.820928,0.386116,0.557204,0,0,0,0,0,0,0,0,-1.27378,-0.537704,-8.18531,0.27896,-0.945671,-0.129956,0,0,0,0.99685,0.00636002,0.00198061,-0.0790241,0.277435,-0.945695,-0.129956,2.38136,2.40287,0.0459731,0.069098,101059,-0.40703,1,0,0,0,0,0,0,0.0851687,-0.177249,-0.00447344,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699734,0.695007,-0.11542,0.118394,2.1431,0.238785,-2.03458,-0.696428,0.6982,-0.115883,0.118419,2.13099,0.27617,-2.04006,-0.048049,-0.0464094,0.00673627,-0.000371474,0.175945,-0.543401,0.0795452,0.375655,0.565617,0.740159,0.786804,0,0,0,0,0,0,0,0,-0.379375,0.718407,-9.12106,0.15081,0.784936,-0.244269,0,0,0,0.99687,0.0071003,0.00351086,-0.0786633,0.149281,0.784918,-0.244269,2.38136,2.40287,0.0459731,0.069098,101050,-0.406984,1,0,0,0,0,0,0,0.0625074,0.176464,-0.0268951,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.696072,0.698389,-0.116598,0.118924,2.14469,0.233513,-2.03284,-0.696383,0.698224,-0.115973,0.118483,2.13272,0.270809,-2.03915,0.00461899,0.00244463,-0.00925334,0.00653845,0.177315,-0.552399,0.0934854,0.729804,0.771859,0.502644,0.686579,0,0,0,0,0,0,0,0,1.24681,0.325874,-9.04308,0.186051,-0.542361,0.0815748,0,0,0,0.996918,0.00709224,0.000989024,-0.0781233,0.184522,-0.542384,0.0815748,2.38714,2.39707,-0.145054,-0.0625913,101041,-0.463105,1,0,0,0,0,0,0,0.0704726,-0.101084,0.0388968,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.700255,0.694528,-0.115504,0.118038,2.1466,0.228492,-2.03155,-0.69687,0.697759,-0.115914,0.118427,2.13446,0.265492,-2.03819,-0.0480155,-0.045833,0.00582031,-0.00551293,0.172202,-0.524803,0.0942897,0.543641,0.507721,0.739151,0.867533,0,0,0,0,0,0,0,0,-3.2252,-0.616207,-9.27702,0.045086,0.829748,0.191614,0,0,0,0.996916,0.00727274,0.00370687,-0.0780495,0.0435548,0.829723,0.191614,2.38714,2.39707,-0.145054,-0.0625913,101053,-0.463071,1,0,0,0,0,0,0,0.042126,0.186408,0.0610083,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699537,0.695191,-0.11565,0.118248,2.14808,0.223328,-2.02994,-0.697205,0.697436,-0.115881,0.118404,2.13617,0.260194,-2.03716,-0.0331806,-0.0319532,0.00328088,-0.00222905,0.169473,-0.524557,0.102651,0.682868,0.716744,0.603516,0.712655,0,0,0,0,0,0,0,0,3.68609,1.50348,-10.6027,0.0557652,-0.191331,0.00999602,0,0,0,0.996878,0.00785233,0.00174059,-0.078552,0.0542286,-0.191351,0.00999602,2.38714,2.39707,-0.145054,-0.0625913,101056,-0.463035,1,0,0,0,0,0,0,0.0477648,-0.0269807,0.0240582,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699388,0.695337,-0.116005,0.117927,2.14976,0.218354,-2.02854,-0.697479,0.697173,-0.115897,0.118344,2.13788,0.254936,-2.03607,-0.027485,-0.0264339,-0.0015588,-0.00601646,0.171121,-0.526829,0.108507,0.657181,0.758739,0.577761,0.714578,0,0,0,0,0,0,0,0,-2.81866,0.404381,-9.66691,0.212749,-0.302295,-0.0711978,0,0,0,0.996898,0.00819423,0.00346982,-0.0781991,0.211211,-0.302325,-0.0711978,2.38714,2.39707,-0.145054,-0.0625913,101047,-0.463,1,0,0,0,0,0,0,0.0801529,-0.0407856,0.00825395,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.703528,0.69142,-0.11433,0.117962,2.15114,0.21315,-2.02706,-0.698239,0.69645,-0.1157,0.118296,2.13955,0.249685,-2.03494,-0.0759395,-0.0722235,0.0196645,-0.00480205,0.166529,-0.524625,0.113218,0.623745,0.583782,0.820809,0.864208,0,0,0,0,0,0,0,0,1.24681,0.718407,-10.5247,-0.151411,0.757195,0.0377728,0,0,0,0.996918,0.00798985,0.00381509,-0.0779475,-0.152954,0.757174,0.0377728,2.38612,2.38719,-0.247145,-0.234326,101050,-0.53761,1,0,0,0,0,0,0,0.00621783,0.17268,0.0303462,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.700514,0.69443,-0.115509,0.117065,2.15286,0.208139,-2.02554,-0.698525,0.696196,-0.115676,0.118142,2.14122,0.244464,-2.03376,-0.0268392,-0.0238228,0.00225525,-0.0145213,0.15705,-0.49017,0.110916,0.756832,0.847194,0.635755,0.675025,0,0,0,0,0,0,0,0,0.352406,1.34646,-10.1348,0.0621727,-0.596776,-0.23038,0,0,0,0.996921,0.00787026,0.00182683,-0.0779965,0.0606264,-0.596803,-0.23038,2.38612,2.38719,-0.247145,-0.234326,101047,-0.537594,1,0,0,0,0,0,0,0.0491042,-0.107672,-0.0233676,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.703828,0.691198,-0.114061,0.117732,2.15438,0.203111,-2.02425,-0.699192,0.695568,-0.115473,0.11809,2.14287,0.239267,-2.03256,-0.071126,-0.067029,0.0216503,-0.0054943,0.176505,-0.554662,0.127492,0.666709,0.68488,0.689172,0.872811,0,0,0,0,0,0,0,0,-2.24949,-0.85173,-10.6027,0.220225,0.312273,0.208707,0,0,0,0.996993,0.00738048,0.00326381,-0.0770702,0.218678,0.312246,0.208707,2.38612,2.38719,-0.247145,-0.234326,101050,-0.53758,1,0,0,0,0,0,0,0.0778501,0.0807989,0.0655702,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.698111,0.696697,-0.116082,0.117383,2.15622,0.19819,-2.02278,-0.699056,0.69571,-0.115549,0.118001,2.14455,0.234106,-2.03133,0.0133615,0.0139656,-0.00752903,-0.00873878,0.165101,-0.507961,0.121039,0.835657,0.556807,0.765256,0.745844,0,0,0,0,0,0,0,0,2.30383,0.168861,-10.9146,-0.655469,0.104216,0.332635,0,0,0,0.996968,0.00581054,0.00216994,-0.0775657,-0.657022,0.104192,0.332635,2.38612,2.38719,-0.247145,-0.234326,101056,-0.537564,1,0,0,0,0,0,0,-0.104405,0.0333859,0.0897389,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.698222,0.696764,-0.115725,0.116681,2.15762,0.193049,-2.02146,-0.698951,0.695842,-0.115571,0.117835,2.14619,0.228946,-2.03009,0.0107296,0.0135615,-0.00226508,-0.0169915,0.168158,-0.528297,0.127021,0.692239,0.877412,0.641557,0.678451,0,0,0,0,0,0,0,0,-1.4364,1.03243,-10.8366,0.249059,-0.529557,-0.413066,0,0,0,0.996887,0.0075295,0.00183759,-0.0784664,0.247504,-0.529587,-0.413066,2.3698,2.38128,-0.147569,-0.207156,101059,-0.530235,1,0,0,0,0,0,0,0.0848395,-0.0942885,-0.0604894,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.704452,0.690597,-0.11372,0.11786,2.15921,0.188253,-2.02061,-0.699642,0.695183,-0.115339,0.117838,2.14783,0.223833,-2.0289,-0.0688481,-0.0656482,0.023171,0.000307225,0.162951,-0.509326,0.118758,0.565472,0.784395,0.662083,0.864602,0,0,0,0,0,0,0,0,0.271099,-0.616207,-10.8366,0.558755,0.236519,-0.0968379,0,0,0,0.99692,0.00850287,0.00255681,-0.0779211,0.557202,0.236492,-0.0968379,2.3698,2.38128,-0.147569,-0.207156,101047,-0.530231,1,0,0,0,0,0,0,0.151175,0.0627137,0.00341629,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.703423,0.69136,-0.114717,0.118566,2.16066,0.183465,-2.01958,-0.700117,0.694703,-0.115261,0.11793,2.14944,0.218759,-2.02773,-0.0479037,-0.0484506,0.00788328,0.0092197,0.162528,-0.511516,0.118152,0.75239,0.626761,0.727101,0.795811,0,0,0,0,0,0,0,0,0.0271721,0.247364,-10.8366,-0.277426,0.177837,0.234347,0,0,0,0.996911,0.00827273,0.00253006,-0.078062,-0.278982,0.177807,0.234347,2.3698,2.38128,-0.147569,-0.207156,101053,-0.530228,1,0,0,0,0,0,0,-0.0171556,0.0507681,0.0694751,0,0,1.37954,0,0,0,0.997208,0,0,-0.0746782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
