x_k,y_k,theta_k,Delta_k,delta_k
1.276243091,3.68196249,2.893624979,0.004453674,0
1.268516183,3.68431282,2.894589201,0.004453674,0
1.260638356,3.686615944,2.894566158,0.004453674,0
1.252820373,3.688892126,2.895099598,0.004453674,0
1.245270967,3.691120625,2.895226329,0.004453674,0
1.237629652,3.693360806,2.89515148,0.004453674,0
1.230264187,3.695450068,2.895614539,0.004453674,0
1.222580671,3.697394848,2.896361075,0.004453674,0
1.214848518,3.699505091,2.89407502,0.004453674,0
1.207308888,3.701731682,2.89381141,0.004453674,0
1.19969964,3.703952074,2.894562771,0.004453674,0
1.192290306,3.706391335,2.894232187,0.004453674,0
1.184255004,3.708777905,2.896013278,0.004453674,0
1.176457047,3.711127281,2.893777595,0.004453674,0
1.168829441,3.713167906,2.894427204,0.004453674,0
1.160945773,3.715502024,2.893403802,0.004453674,0
1.15367949,3.717671394,2.894232833,0.004453674,0
1.145983577,3.719432592,2.892321486,0.004453674,0
1.138460994,3.721703291,2.894051208,0.004453674,0
1.130614638,3.724119663,2.895242861,0.004453674,0
1.122282147,3.72683692,2.894062832,0.004453674,0
1.115006208,3.729132652,2.895725198,0.004453674,0
1.107091546,3.731407642,2.895233809,0.004453674,0
1.099544644,3.733560324,2.895294743,0.004453674,0
1.092190742,3.735732317,2.895425332,0.004453674,0
1.084617972,3.73776722,2.897038086,0.004453674,0
1.076815367,3.739833355,2.896569878,0.004453674,0
1.069369316,3.742066622,2.89836714,0.004453674,0
1.061385036,3.744530201,2.898475939,0.004453674,0
1.05383265,3.747040987,2.901709561,0.004453674,0
1.045887947,3.748931408,2.899943582,0.004453674,0
1.03820169,3.750656128,2.900109695,0.004453674,0
1.030505776,3.752717257,2.901985646,0.004453674,0
1.022912145,3.754796028,2.902015115,0.004453674,0
1.015415788,3.756835461,2.901461203,0.004453674,0
1.007633209,3.758810282,2.903728996,0.004453674,0
0.999967813,3.761087894,2.906046348,0.004453674,0
0.992147326,3.762854815,2.905043026,0.004453674,0
0.984313548,3.765396357,2.905859343,0.004453674,0
0.976320505,3.767229557,2.906983698,0.004453674,0
0.968631983,3.76938653,2.9062954,0.004453674,0
0.960812807,3.771293879,2.906220736,0.004453674,0.006704712
0.952807665,3.773167372,2.90631901,0.004453674,0.013409424
0.944969833,3.775327206,2.907098722,0.004453674,0.020114136
0.937308848,3.777178526,2.908961807,0.004453674,0.020114136
0.929483831,3.779408455,2.909891875,0.004453674,0.020114136
0.921551585,3.781705618,2.91130001,0.004453674,0.020114136
0.913474858,3.783942461,2.911447293,0.004453674,0.020114136
0.905433774,3.785845518,2.912887626,0.004453674,0.020114136
0.898101807,3.787935495,2.913069223,0.004453674,0.020114136
0.890156984,3.789766788,2.912364404,0.004453674,0.020114136
0.882604301,3.79204464,2.913369516,0.004453674,0.020114136
0.874511838,3.7939291,2.913902895,0.004453674,0.020114136
0.866667032,3.796100378,2.914887189,0.004453674,0.020114136
0.858664334,3.798146725,2.916471251,0.004453674,0.020114136
0.850463331,3.799694061,2.916095259,0.004453674,0
0.842387557,3.801577806,2.916624783,0.004453674,0
0.834523439,3.803520203,2.91862483,0.004453674,0
0.82682246,3.805526733,2.919980972,0.004453674,0
0.819045782,3.807550907,2.920507342,0.004453674,0
0.811046124,3.80954957,2.920027108,0.004453674,0
0.803007722,3.811590433,2.919559944,0.004453674,0
0.795057058,3.813687325,2.920712702,0.004453674,0
0.786913335,3.815652847,2.921336842,0.004453674,0
0.77869767,3.817786932,2.921930527,0.004453674,0
0.770686209,3.819751263,2.920810203,0.004453674,0
0.762882888,3.821880579,2.92242239,0.004453674,0
0.754760623,3.823826313,2.920087279,0.004453674,0
0.746652782,3.825870991,2.921404686,0.004453674,0
0.738712549,3.828057766,2.921493196,0.004453674,0
0.730508447,3.830405235,2.924025441,0.004453674,0
0.72227031,3.832348585,2.922800296,0.004453674,0
0.714346468,3.834475756,2.922607032,0.004453674,0
0.706191719,3.836610794,2.921975895,0.004453674,0
0.698327899,3.838724613,2.921493141,0.004453674,0
0.690268159,3.840689659,2.922239604,0.004453674,0
0.682177424,3.842723608,2.921790158,0.004453674,0
0.674201608,3.844820261,2.923239169,0.004453674,0
0.666117668,3.846972942,2.924246104,0.004453674,0
0.658349574,3.849122524,2.923785877,0.004453674,0
0.650260985,3.851454496,2.926028177,0.004453674,0
0.642110705,3.853250742,2.924285172,0.004453674,0
0.633975089,3.855346918,2.924754698,0.004453674,0.147424316
0.626065314,3.857313633,2.926519431,0.004453674,0.34176178
0.61789161,3.859065771,2.925795618,0.004453674,0.482481384
0.610103965,3.861178637,2.9279519,0.004453674,0.482481384
0.601978362,3.863107681,2.925610069,0.004453674,0.65
0.593974888,3.865312338,2.926989839,0.004453674,0.65
0.585959077,3.867289782,2.927120092,0.004453674,0.65
0.577819705,3.869419813,2.92773287,0.004453674,0.65
0.569724739,3.871339083,2.928080139,0.004453674,0.65
0.561601996,3.873265266,2.927668302,0.004453674,0.65
0.55354929,3.875302792,2.929803905,0.004453674,0.65
0.545390308,3.876808643,2.930487738,0.004453674,0.65
0.537353396,3.878480434,2.935311669,0.004453674,0
0.529343545,3.880109072,2.939485847,0.004453674,0
0.520897448,3.88162446,2.945932867,0.004453674,0
0.512687445,3.883518219,2.952632983,0.004453674,0
0.504247546,3.884602547,2.960679281,0.004453674,0
0.495838374,3.885444403,2.96795966,0.004453674,0
0.487581283,3.886416674,2.97677455,0.004453674,0
0.479543954,3.887032032,2.987505561,0.004453674,0
0.471633613,3.887532473,2.999245346,0.004515564,0
0.463377774,3.888054132,3.008725064,0.004515564,0
0.454953671,3.888478041,3.019284813,0.004515564,0
0.446580082,3.889104366,3.0302834,0.004577454,0
0.438269943,3.889586687,3.039895956,0.004577454,0
0.429899842,3.890279293,3.049844449,0.004639343,0
0.42167598,3.89033556,3.055644745,0.004639343,0
0.41361022,3.890709639,3.062115312,0.00470105,0
0.405491203,3.89110136,3.066547308,0.00470105,0
0.397291481,3.891731024,3.070932703,0.00470105,0
0.388919711,3.892497301,3.073740714,0.00476294,0
0.380499154,3.893234968,3.075386666,0.00476294,0
0.372103453,3.893998623,3.075925388,0.00476294,0
0.363715023,3.894903898,3.075126173,0.004824829,0
0.355577677,3.895977497,3.077038641,0.004824829,0
0.34729439,3.896670341,3.075619686,0.005010315,0
0.339114875,3.897358179,3.075232576,0.005072204,0
0.330784142,3.89784646,3.07363173,0.005134094,0.154129028
0.322187483,3.898798227,3.073570976,0.005134094,0.301553345
0.313422173,3.899860382,3.073959664,0.005195984,0.475776672
0.304653645,3.900878191,3.074395375,0.005195984,0.475776672
0.296184391,3.901648521,3.074657704,0.005195984,0.65
0.287626266,3.902475834,3.074548223,0.005195984,0.65
0.279169738,3.903235197,3.074649782,0.005195984,0.65
0.270660281,3.903895378,3.075470095,0.005195984,0.65
0.262144476,3.904608011,3.076584621,0.005257874,0.65
0.253259689,3.905322313,3.077891994,0.005257874,0.65
0.244647592,3.906285763,3.080765488,0.005257874,0.65
0.235969976,3.906915665,3.084582092,0.005257874,0.65
0.226855338,3.907314539,3.087257241,0.005257874,0.65
0.218231827,3.90753603,3.091822135,0.005319763,0
0.209483489,3.907624006,3.095530136,0.005257874,0
0.20066534,3.90769887,3.102040437,0.005257874,0
0.192082867,3.907501698,3.107985653,0.005257874,0
0.183444694,3.907283068,3.116421392,0.005257874,0
0.174140394,3.907089472,3.124173552,0.005319763,0
0.164549902,3.906484127,3.132607468,0.005319763,0
0.155191392,3.905877113,3.14376395,0.005319763,0
0.146158308,3.905055761,3.15423435,0.00538147,0
0.13744916,3.903972387,3.166127199,0.00538147,0
0.128804013,3.903024435,3.17780138,0.00538147,0
0.119944371,3.902222157,3.188329175,0.00538147,0
0.110883608,3.901312113,3.196792641,0.00538147,0
0.101580478,3.900555611,3.206017106,0.00538147,0
0.091829166,3.899775028,3.213869837,0.00544336,0
0.082409792,3.899034977,3.22020585,0.00544336,0
0.073141918,3.898015976,3.225229205,0.00544336,0
0.064012609,3.897084951,3.229063997,0.00544336,0
0.055113662,3.896223068,3.230499686,0.00544336,0
0.045819543,3.895573854,3.232986466,0.005505249,0
0.036624644,3.895308495,3.23549622,0.005505249,0
0.027227066,3.89486599,3.236870246,0.005629028,0
0.017563635,3.894459009,3.235742843,0.005629028,0
0.008027258,3.893707514,3.235765828,0.005752624,0
-0.001459088,3.892975807,3.235210929,0.005814514,0
-0.010839604,3.892223597,3.23597026,0.005814514,0
-0.020355538,3.891388416,3.235793242,0.005814514,0
-0.030066922,3.890791655,3.236097361,0.005876404,0
-0.039555907,3.890269995,3.238815772,0.005876404,0
-0.049663756,3.889188766,3.237377291,0.005876404,0
-0.059312891,3.888384342,3.237420345,0.005876404,0
-0.069058642,3.887630701,3.237968004,0.005876404,0
-0.079030916,3.887052536,3.238582136,0.005876404,0
-0.088798642,3.886418104,3.238139873,0.005876404,0
-0.098543935,3.885647058,3.238239006,0.005938293,0
-0.108507924,3.88512063,3.238575588,0.005938293,0
-0.118602954,3.884472847,3.238581073,0.005938293,0
-0.128767908,3.883894205,3.238753964,0.006,0
-0.138970494,3.883189678,3.238990536,0.006,0
-0.149126232,3.882318258,3.239210202,0.006,0
-0.159072548,3.881555796,3.239509407,0.006,0
-0.168880329,3.880760193,3.240640333,0.006,0
-0.179087713,3.880096197,3.24207846,0.005938293,0
-0.189173698,3.879584312,3.243621534,0.005938293,0
-0.199774593,3.878865719,3.243441702,0.006,0
-0.21005632,3.878018379,3.243661513,0.006,0
-0.220426649,3.877223253,3.245296155,0.006,0
-0.230856538,3.876015186,3.245088464,0.006,0
-0.241309911,3.87513566,3.245224505,0.006,0
-0.251579106,3.874195814,3.245027443,0.006,0
-0.262177587,3.873363256,3.246247211,0.006,0
-0.272871614,3.872615099,3.246395787,0.006,0
-0.283480674,3.871893883,3.247394381,0.006,0
-0.294040829,3.871285915,3.247742212,0.006,0
-0.304639786,3.870226383,3.246741642,0.006,0
-0.315267682,3.869513035,3.24683829,0.006,0
-0.326222658,3.868690968,3.247729456,0.006,0
-0.336985886,3.867542505,3.246509278,0.006,0
-0.348197758,3.866916656,3.245818821,0.006,0
-0.35883525,3.865952015,3.248845025,0.006,0
-0.369514197,3.865035295,3.251378802,0.006,0
-0.380186737,3.864007473,3.251068246,0.006,0
-0.390875936,3.863239765,3.253217518,0.006,0
-0.401730597,3.862359285,3.253550591,0.006,0
-0.412629366,3.861564875,3.254877972,0.006,0
-0.423435241,3.860678434,3.255815901,0.006,0
-0.434453666,3.85982728,3.256604365,0.006,0
-0.445425093,3.858325005,3.257518299,0.006,0
-0.456589967,3.857198715,3.256740805,0.006,0
-0.46730125,3.855870962,3.257363478,0.006,0
-0.478363872,3.854601145,3.258130316,0.006,0
-0.489130467,3.853781462,3.257938115,0.006,0
-0.50003916,3.852992296,3.258131328,0.006,0
-0.510896623,3.852124929,3.259882629,0.006,0
-0.522025824,3.851027966,3.258730036,0.006,0
-0.533330619,3.849895954,3.259120746,0.006,0
-0.544449866,3.848819017,3.259275309,0.006,0
-0.555738747,3.847831011,3.259139144,0.006,0
-0.566550791,3.846798182,3.259237861,0.006,0
-0.577560484,3.845956326,3.26032747,0.006,0
-0.588557363,3.84503293,3.260325175,0.006,0
-0.5998649,3.843962193,3.261639325,0.006,0
-0.61131525,3.843117952,3.260740831,0.006,0
-0.62261951,3.842062712,3.260889509,0.006,0
-0.633826196,3.841013908,3.260969855,0.006,0
-0.645237625,3.839705706,3.262276008,0.006,0
-0.656477988,3.838584185,3.262506315,0.006,0
-0.667812169,3.837269545,3.261791579,0.006,0
-0.679177761,3.836102009,3.263530749,0.006,0
-0.69061923,3.835060358,3.263223734,0.006,0
-0.702034295,3.834286213,3.263311333,0.006,0
-0.713783443,3.833404779,3.263311801,0.006,0
-0.724869072,3.832557917,3.264412152,0.006,0
-0.736558914,3.831861496,3.26372447,0.006,0
-0.748075485,3.830827475,3.263588903,0.006,0
-0.759462655,3.829803228,3.262587625,0.006,0
-0.771075189,3.828783989,3.261715014,0.006,0
-0.782162189,3.827564716,3.262742236,0.006,0
-0.793714345,3.826582909,3.263464844,0.006,0
-0.805417418,3.825710773,3.263681001,0.006,0
-0.817239404,3.8246665,3.263743499,0.006,0
-0.82852906,3.823575258,3.264815756,0.006,0
-0.840120256,3.822602749,3.2650561,0.006,0
-0.851412237,3.821245909,3.266404652,0.006,0
-0.86295861,3.819980383,3.26613187,0.006,0
-0.874433339,3.818599939,3.266193535,0.006,0
-0.886065722,3.817556858,3.268717043,0.006,0
-0.897744119,3.816370249,3.268330114,0.006,0
-0.909262061,3.815334082,3.268992653,0.006,0
-0.920818746,3.814395666,3.269679902,0.006,0
-0.93229562,3.813406944,3.271018816,0.006,0
-0.943815887,3.81238842,3.270500905,0.006,0
-0.955447316,3.811342478,3.270258494,0.006,0
-0.966963828,3.810195923,3.270451985,0.006,0
-0.978497565,3.808787823,3.271144171,0.006,0
-0.990122437,3.807634115,3.271768206,0.006,0
-1.001648903,3.806414127,3.272403655,0.006,0
-1.013163805,3.805222511,3.272039928,0.006,0
-1.024650931,3.80419898,3.273140633,0.006,0
-1.035799146,3.80305934,3.273046629,0.006,0
-1.047348261,3.801696062,3.273730442,0.006,0
-1.059015512,3.800467968,3.273619267,0.006,0
-1.070905447,3.798834324,3.273394088,0.006,0
-1.082778096,3.797640085,3.274273356,0.006,0
-1.094290495,3.796301365,3.274742236,0.006,0
-1.105764627,3.795250416,3.274661002,0.006,0
-1.117328525,3.794145346,3.275508862,0.006,0
-1.128647089,3.792987108,3.276222373,0.006,0
-1.140117407,3.791721821,3.277013681,0.006,0
-1.15209198,3.790548563,3.27618331,0.006,0.006704712
-1.164004326,3.789469957,3.276349086,0.006,0.006704712
-1.175974727,3.788239956,3.275883645,0.006,0.147424316
-1.187962174,3.787254333,3.276292561,0.006,0.16083374
-1.199393034,3.785819054,3.275551748,0.006,0.167538452
-1.210892677,3.784720421,3.277082854,0.006,0.174243164
-1.22236383,3.783276796,3.275897967,0.006,0.18092804
-1.233992696,3.782011032,3.276320933,0.006,0.18092804
-1.245418429,3.780813694,3.278837009,0.006,0.18092804
-1.257049084,3.779368162,3.27889698,0.006,0.18092804
-1.26881063,3.778009415,3.280334797,0.006,0.187632751
-1.28071177,3.776426554,3.282121244,0.006,0.187632751
-1.292404771,3.774508476,3.28585176,0.006,0.194337463
-1.30382216,3.772546053,3.290035244,0.006,0.194337463
-1.314797878,3.770713091,3.29542473,0.006,0.221136475
-1.326592922,3.768904448,3.302358871,0.006,0.221136475
-1.33799696,3.766919851,3.31020473,0.006,0.281459045
-1.349781394,3.764833212,3.318553604,0.006,0.288163757
-1.36149919,3.762542248,3.327025492,0.006,0.294848633
-1.37324059,3.759837151,3.333140807,0.006,0.294848633
-1.38463223,3.757203102,3.342778267,0.006,0.294848633
-1.396022081,3.754333258,3.350946006,0.006,0.294848633
-1.40719378,3.751616955,3.360316052,0.006,0.294848633
-1.41854918,3.748653889,3.370367911,0.006,0.294848633
-1.430143714,3.745595217,3.380764667,0.006,0.294848633
-1.441432834,3.742090702,3.390505484,0.006,0.294848633
-1.452882051,3.738469362,3.402098216,0.006,0.294848633
-1.463949203,3.734524488,3.414072591,0.006,0.294848633
-1.475178003,3.730443954,3.424459214,0.006,0.294848633
-1.486195445,3.72632122,3.435177019,0.006,0.294848633
-1.497179627,3.722483158,3.449136467,0.006,0.294848633
-1.507797837,3.718325377,3.460522108,0.006,0.294848633
-1.518847823,3.714195728,3.472892302,0.006,0.281459045
-1.529791355,3.709775448,3.485779506,0.006,0.234545898
-1.541059136,3.705081701,3.497084175,0.006,0.234545898
-1.551947713,3.70029974,3.508349075,0.006,0.201042175
-1.562541127,3.695301056,3.520798394,0.006,0.201042175
-1.572884917,3.690422058,3.533727657,0.006,0.194337463
-1.583562374,3.685418129,3.544906752,0.006,0.147424316
-1.594188809,3.680211067,3.556178274,0.006,0.120625305
-1.604657412,3.675017595,3.566933603,0.006,0.120625305
-1.615214944,3.669551134,3.580391156,0.006,0
-1.62612164,3.664006948,3.591302176,0.006,0
-1.636543512,3.658083916,3.601647475,0.006,0
-1.647123218,3.652255297,3.610195126,0.006,0
-1.65746212,3.646548748,3.619093174,0.006,0
-1.667689443,3.641041279,3.628702691,0.006,0
-1.67773211,3.635764122,3.634957194,0.006,0
-1.687892199,3.630111933,3.63861335,0.006,0
-1.698257923,3.624671221,3.643548162,0.006,0
-1.708576322,3.619138956,3.645964412,0.006,0
-1.71914041,3.613482714,3.647826824,0.006,0
-1.72987175,3.608049631,3.647964203,0.006,0
-1.740315914,3.602572918,3.650360662,0.006,0
-1.750984073,3.597318649,3.649706814,0.006,0
-1.761185765,3.592271328,3.648919531,0.006,0
-1.771426201,3.587407351,3.649927392,0.006,0
-1.781627774,3.581872225,3.648529535,0.006,0
-1.792304158,3.576361179,3.649051947,0.006,0
-1.802740455,3.570837498,3.648486197,0.006,0
-1.813544989,3.565270901,3.649147387,0.006,0
-1.824128985,3.559856176,3.648939553,0.006,0
-1.834793687,3.554296494,3.648681123,0.006,0
-1.845234752,3.549136162,3.649813539,0.006,0
-1.855481386,3.543918133,3.650131671,0.006,0
-1.865310788,3.53843379,3.650034629,0.006,0
-1.87545979,3.532950401,3.650219525,0.006,0
-1.885989666,3.527626991,3.651135318,0.006,0
-1.896680951,3.521970272,3.64948857,0.006,0
-1.907506227,3.51654458,3.650043594,0.006,0
-1.918768883,3.511060476,3.651354948,0.006,0
-1.929260373,3.505537748,3.650938817,0.006,0
-1.939713717,3.500603199,3.651787811,0.006,0
-1.950016618,3.495160818,3.653428365,0.006,0
-1.960491776,3.489896536,3.653303776,0.006,0
-1.970549941,3.484366417,3.651947553,0.006,0
-1.981542826,3.478813171,3.652699018,0.006,0
-1.992679119,3.473217249,3.653438837,0.006,0
-2.003591299,3.467550278,3.653270173,0.006,0
-2.014448166,3.461917162,3.651739,0.006,0
-2.025107861,3.456459522,3.652459485,0.006,0
-2.035741091,3.45126605,3.651614978,0.006,0
-2.045719385,3.445750475,3.651735338,0.006,0
-2.055693388,3.440459967,3.652562099,0.006,0
-2.066416264,3.434756994,3.651179424,0.006,0
-2.077436924,3.429317236,3.651860515,0.006,0
-2.088589907,3.423783302,3.653178364,0.006,0
-2.099731684,3.417963743,3.651202915,0.006,0
-2.111177683,3.412485361,3.652658984,0.006,0
-2.121885777,3.407193661,3.653520842,0.006,0
-2.13209343,3.401860237,3.653217103,0.006,0
-2.142493486,3.396527767,3.654245078,0.006,0
-2.152874947,3.39113903,3.654670216,0.006,0
-2.163944721,3.385546446,3.655329962,0.006,0
-2.174673319,3.379837751,3.656469129,0.006,0
-2.185706615,3.373953104,3.654715811,0.006,0
-2.19679451,3.367956638,3.656255329,0.006,0
-2.207590818,3.36222887,3.655698157,0.006,0
-2.218057871,3.356513023,3.656154469,0.006,0
-2.22837615,3.351216316,3.657920881,0.006,0
-2.238615274,3.345680237,3.65829587,0.006,0
-2.249079466,3.340067863,3.658503196,0.006,0
-2.259788752,3.334387541,3.659131935,0.006,0
-2.270988703,3.328538895,3.659842458,0.006,0
-2.282314301,3.322566748,3.659281487,0.006,0
-2.293336153,3.316744804,3.661881124,0.006,0
-2.304156303,3.310979605,3.662266028,0.006,0
-2.314111233,3.305480003,3.66353323,0.006,0
-2.324455976,3.300111294,3.663161579,0.006,0
-2.334974051,3.294443369,3.663369372,0.006,0
-2.346005201,3.288818121,3.665119268,0.006,0
-2.3571105,3.282729864,3.66425434,0.006,0
-2.367999315,3.276615143,3.666181792,0.006,0
-2.378973246,3.270332098,3.665561777,0.006,0
-2.389542818,3.264299154,3.666088879,0.006,0
-2.400304794,3.258440256,3.666374381,0.006,0
-2.410236835,3.252715111,3.66650064,0.006,0
-2.42072916,3.247202158,3.665943025,0.006,0
-2.431313515,3.241556644,3.666772671,0.006,0
-2.442331076,3.235710144,3.667759765,0.006,0
-2.453616381,3.229804277,3.666835997,0.006,0
-2.464875221,3.223982096,3.66638809,0.006,0
-2.475776196,3.218016386,3.666200805,0.006,0
-2.486487389,3.212489367,3.666195034,0.006,0
-2.497041941,3.206777096,3.66669854,0.006,0
-2.507777691,3.201203108,3.666338704,0.006,0.006704712
-2.518393278,3.195543766,3.667434898,0.006,0.08041687
-2.52919364,3.189759493,3.666961756,0.006,0.100531006
-2.540256977,3.183722258,3.665710341,0.006,0.127330017
-2.551303148,3.177622557,3.666048901,0.006,0.147424316
-2.562537909,3.171740532,3.665012656,0.006,0.201042175
-2.573644161,3.165991545,3.664199213,0.006,0.227841187
-2.584379911,3.160476685,3.665362714,0.006,0.24125061
-2.594931364,3.154810667,3.665678281,0.006,0.281459045
-2.604954243,3.149066925,3.666786351,0.006,0.281459045
-2.615494251,3.143040657,3.668731023,0.006,0.328352356
-2.626336098,3.136911154,3.673284021,0.006,0.435568237
-2.637271643,3.13069725,3.676666024,0.006,0.435568237
-2.648440123,3.124542952,3.681659646,0.006,0.569602966
-2.659187794,3.118211746,3.687714178,0.006,0.616496277
-2.669496775,3.111781359,3.696006892,0.006,0.65
-2.679691315,3.105250597,3.705291941,0.006,0.65
-2.689521074,3.098356009,3.714860939,0.006,0.65
-2.69928813,3.091291428,3.725319291,0.006,0.65
-2.708976984,3.083925962,3.736170229,0.006,0.65
-2.718790293,3.076453209,3.749525152,0.006,0.65
-2.728420019,3.068628073,3.763020053,0.006,0.65
-2.737931967,3.060899258,3.776634817,0.006,0.65
-2.746907234,3.052824497,3.792833753,0.006,0.65
-2.755718946,3.045012474,3.810476396,0.006,0.65
-2.763852358,3.03709197,3.827906398,0.006,0.65
-2.771651506,3.028660297,3.84635313,0.006,0.65
-2.77964735,3.019978523,3.866556379,0.006,0.65
-2.787661076,3.011374474,3.884704131,0.006,0.65
-2.795511961,3.002617121,3.90510211,0.006,0.65
-2.803400993,2.99374032,3.924181993,0.006,0.65
-2.810813427,2.984834909,3.944929904,0.006,0.65
-2.818001747,2.975596905,3.964079505,0.006,0.65
-2.824734449,2.966270208,3.985123284,0.006,0.65
-2.830895901,2.956698656,4.006789688,0.006,0.65
-2.83718276,2.946897745,4.029455037,0.006,0.65
-2.843187094,2.937072754,4.049938953,0.006,0.65
-2.849443197,2.927226067,4.071527245,0.006,0.65
-2.855362654,2.917307615,4.093788476,0.006,0.65
-2.860677481,2.907213926,4.114727858,0.006,0.65
-2.865658283,2.897017479,4.137507203,0.006,0.65
-2.870153189,2.886720896,4.159812751,0.006,0.65
-2.874338627,2.876633644,4.182192522,0.006,0.65
-2.878656149,2.866114616,4.202710304,0.006,0.65
-2.883223295,2.855855703,4.225471185,0.006,0.65
-2.887363911,2.845330954,4.247075889,0.006,0.65
-2.891092539,2.834747076,4.270188334,0.006,0.65
-2.894400597,2.824348927,4.290436853,0.006,0.65
-2.896645546,2.813891172,4.311701474,0.006,0.65
-2.899022818,2.803427696,4.334649437,0.006,0.65
-2.901220798,2.79315114,4.355161292,0.006,0.65
-2.903433561,2.78257513,4.377731798,0.006,0.65
-2.906098366,2.771863461,4.401338147,0.006,0.65
-2.908328056,2.760668755,4.420751038,0.006,0.482481384
-2.910392046,2.749331713,4.442330032,0.006,0.482481384
-2.911877155,2.738033295,4.463331539,0.006,0
-2.912916183,2.727039576,4.485165482,0.006,0
-2.913418293,2.716098785,4.506933795,0.006,0
-2.91391778,2.705461264,4.529997577,0.006,0
-2.914482355,2.694914818,4.55295949,0.006,0
-2.914651155,2.684093714,4.576300361,0.006,0
-2.91502285,2.672907352,4.599232332,0.006,0
-2.914824247,2.661426306,4.619176327,0.006,0
-2.913909912,2.649828672,4.641080575,0.006,0
-2.913020611,2.638792753,4.661205535,0.006,0
-2.911716938,2.627794266,4.681827984,0.006,0
-2.910431385,2.617230654,4.702445498,0.006,0
-2.909533024,2.606828451,4.722389808,0.006,0
-2.90879941,2.596606255,4.741373612,0.006,0
-2.907680035,2.585773468,4.759247398,0.006,0
-2.906140804,2.57478404,4.773308422,0.006,0
-2.904393196,2.56366992,4.788934172,0.006,0
-2.902173996,2.551999569,4.798842259,0.006,0
-2.900177479,2.541107893,4.80977601,0.006,0
-2.898773909,2.530110598,4.819114958,0.006,0
-2.897254229,2.519598722,4.827801228,0.006,0
-2.896545887,2.509080887,4.832437734,0.006,0
-2.895458937,2.498433828,4.840385574,0.006,0
-2.893927574,2.487268686,4.842334758,0.006,0
-2.892514229,2.475728989,4.843296447,0.006,0
-2.890872717,2.464261293,4.845059384,0.006,0
-2.889664173,2.452992678,4.845412148,0.006,0
-2.888797522,2.4420681,4.845949819,0.006,0
-2.888125896,2.43170619,4.846687893,0.006,0
-2.886958838,2.421010256,4.845897864,0.006,0
-2.886136532,2.410376787,4.845422054,0.006,0
-2.88483882,2.399046421,4.843510062,0.006,0
-2.883579493,2.387735605,4.844885359,0.006,0
-2.882189751,2.376119375,4.842641155,0.006,0
-2.881119967,2.364912271,4.844931122,0.006,0
-2.879972935,2.353910685,4.844055306,0.006,0
-2.879011631,2.343345642,4.845665802,0.006,0
-2.877812624,2.332652092,4.844191,0.006,0
-2.876908541,2.321903706,4.847028023,0.006,0
-2.875562429,2.310724258,4.844735918,0.006,0
-2.874313354,2.298954487,4.845481689,0.006,0
-2.873079062,2.287041187,4.845030021,0.006,0
-2.871946812,2.2754035,4.844316828,0.006,0
-2.871117353,2.263981581,4.845185325,0.006,0
-2.869961023,2.253055573,4.845292682,0.006,0
-2.869474649,2.242415428,4.846940572,0.006,0
-2.868119478,2.231095791,4.847336831,0.006,0.281459045
-2.86706686,2.21963048,4.846945678,0.006,0.402064514
-2.865262032,2.207734585,4.846312561,0.006,0.495890808
-2.863933563,2.195832729,4.846253666,0.006,0.549488831
-2.86260581,2.184033155,4.845180177,0.006,0.576307678
-2.861442327,2.172698259,4.847675858,0.006,0.576307678
-2.86027813,2.161438227,4.847651164,0.006,0.582992554
-2.859040976,2.150666475,4.848367264,0.006,0.582992554
-2.857663393,2.139673948,4.851135126,0.006,0.582992554
-2.856112003,2.12816143,4.853154102,0.006,0.582992554
-2.854533434,2.116735935,4.857586935,0.006,0.582992554
-2.853094339,2.10505867,4.861822213,0.006,0.582992554
-2.851299047,2.093565226,4.868212884,0.006,0.582992554
-2.849504948,2.082404852,4.873914318,0.006,0.582992554
-2.847421408,2.071460962,4.883902611,0.006,0.582992554
-2.844988823,2.060252666,4.891860678,0.006,0.582992554
-2.842481375,2.049329758,4.90077956,0.006,0.582992554
-2.83968091,2.038405418,4.911818936,0.006,0.582992554
-2.836634398,2.027074575,4.923007931,0.006,0.582992554
-2.833610535,2.015726328,4.93571861,0.006,0.582992554
-2.830282927,2.004627705,4.949892002,0.006,0.582992554
-2.826733828,1.993706822,4.964856437,0.006,0.582992554
-2.822747469,1.983354926,4.981518652,0.006,0.582992554
-2.818109035,1.97285378,4.997159235,0.006,0.582992554
-2.813505888,1.962531567,5.01434162,0.006,0.582992554
-2.808891535,1.952283144,5.032652406,0.006,0.582992554
-2.804054976,1.942003489,5.052006648,0.006,0.582992554
-2.799309015,1.931895971,5.074209399,0.006,0.582992554
-2.794151068,1.922144532,5.092644259,0.006,0.462387085
-2.788642406,1.912387013,5.113855159,0.006,0.355171204
-2.782795906,1.902734518,5.133091362,0.006,0.308258057
-2.77729845,1.892963529,5.153541693,0.006,0.294848633
-2.771524668,1.883529425,5.174614474,0.006,0.294848633
-2.765236616,1.873944759,5.191839794,0.006,0.294848633
-2.759113073,1.864423156,5.21342498,0.006,0.294848633
-2.752599239,1.854977608,5.233752621,0.006,0.294848633
-2.745920181,1.845923424,5.253714861,0.006,0.294848633
-2.73887229,1.836740971,5.271697566,0.006,0.294848633
-2.731831312,1.828112364,5.288141843,0.006,0.294848633
-2.724956036,1.819550872,5.305805913,0.006,0.294848633
