x_k,y_k,theta_k,Delta_k,delta_k
-2.771449566,2.937555552,4.145505832,-0.006,-0.274754333
-2.774417877,2.929277182,4.143542905,-0.006,-0.274754333
-2.778349161,2.920099735,4.166534012,-0.006,-0.274754333
-2.780580759,2.912884712,4.168257136,-0.006,-0.274754333
-2.783318996,2.901295185,4.192533002,-0.006,-0.274754333
-2.786971092,2.894763231,4.183438946,-0.006,-0.274754333
-2.79238224,2.884310246,4.217510797,-0.006,-0.274754333
-2.795127869,2.875185966,4.226834851,-0.006,-0.274754333
-2.799104452,2.866941214,4.240661361,-0.006,-0.274754333
-2.80110383,2.860010147,4.245780992,-0.006,-0.274754333
-2.805004358,2.850879192,4.264725805,-0.006,-0.274754333
-2.806583881,2.840210915,4.258160284,-0.006,-0.274754333
-2.809719801,2.834168911,4.255042009,-0.006,-0.274754333
-2.812928438,2.824902534,4.259503447,-0.006,-0.281459045
-2.815857649,2.814411163,4.293752617,-0.006,-0.281459045
-2.817198038,2.804997444,4.299508068,-0.006,-0.281459045
-2.81968379,2.79680109,4.298135527,-0.006,-0.281459045
-2.822027683,2.787463903,4.32553935,-0.006,-0.281459045
-2.822901964,2.779767752,4.331134217,-0.006,-0.281459045
-2.825421572,2.771492004,4.319663145,-0.006,-0.281459045
-2.826716423,2.763322592,4.344837996,-0.006,-0.281459045
-2.830209494,2.75178647,4.35844067,-0.006,-0.281459045
-2.832810879,2.743659973,4.385345149,-0.006,-0.281459045
-2.832487106,2.736268759,4.36335611,-0.006,-0.274754333
-2.834238768,2.72546339,4.391853195,-0.006,-0.274754333
-2.835534096,2.718548775,4.382276969,-0.006,-0.274754333
-2.838754177,2.706726313,4.412444937,-0.006,-0.274754333
-2.840934992,2.697932005,4.418758033,-0.006,-0.274754333
-2.839871645,2.690962315,4.415455574,-0.006,-0.274754333
-2.842008829,2.679570198,4.42230356,-0.006,-0.274754333
-2.843847513,2.670400858,4.426559842,-0.006,-0.274754333
-2.845779419,2.661456585,4.471136413,-0.006,-0.274754333
-2.843316555,2.652160168,4.460751722,-0.006,-0.274754333
-2.843989611,2.644419909,4.465203325,-0.006,-0.274754333
-2.846944094,2.632166386,4.487025375,-0.006,-0.274754333
-2.847991943,2.625098228,4.463977279,-0.006,-0.274754333
-2.845830202,2.616709471,4.497875611,-0.006,-0.274754333
-2.846234083,2.607652664,4.504323986,-0.006,-0.274754333
-2.847186804,2.598578215,4.51622534,-0.006,-0.274754333
-2.847474575,2.589201927,4.517548743,-0.006,-0.274754333
-2.850532055,2.577948809,4.549067067,-0.006,-0.274754333
-2.850532055,2.577948809,4.549067067,-0.006,-0.274754333
-2.847793579,2.562501192,4.551426574,-0.006,-0.274754333
-2.84804225,2.553030491,4.558351792,-0.006,-0.281459045
-2.847200632,2.543594837,4.56493473,-0.006,-0.281459045
-2.846650839,2.534714222,4.581749086,-0.006,-0.281459045
-2.846650839,2.534714222,4.581749086,-0.006,-0.281459045
-2.847089291,2.516527653,4.59151929,-0.006,-0.281459045
-2.846910954,2.507860184,4.602352002,-0.006,-0.281459045
-2.846658707,2.498701811,4.613539856,-0.006,-0.281459045
-2.8461833,2.489351273,4.621036438,-0.006,-0.281459045
-2.845688581,2.480117559,4.630613927,-0.006,-0.281459045
-2.846628666,2.470280647,4.629205467,-0.006,-0.281459045
-2.843963385,2.462247133,4.647092764,-0.006,0
-2.862463713,2.447379589,4.742698925,-0.006,0
-2.862463713,2.447379589,4.742698925,-0.006,0
-2.841218948,2.434756517,4.67636603,-0.006,0
-2.839902878,2.425935268,4.683589881,-0.006,0
-2.839902878,2.425935268,4.683589881,-0.006,0
-2.839902878,2.425935268,4.683589881,-0.006,0
-2.839902878,2.425935268,4.683589881,-0.006,0
-2.83450079,2.389127731,4.725676014,-0.006,0
-2.83450079,2.389127731,4.725676014,-0.006,0
-2.832988977,2.371671438,4.735959944,-0.006,0.536079407
-2.830988884,2.362419128,4.747358445,-0.006,0.536079407
-2.830988884,2.362419128,4.747358445,-0.006,0.536079407
-2.831418753,2.34427166,4.758419281,-0.006,0.536079407
-2.831418753,2.34427166,4.758419281,-0.006,0.536079407
-2.831418753,2.34427166,4.758419281,-0.006,0.536079407
-2.82343936,2.318305492,4.764279037,-0.006,0.536079407
-2.823581457,2.309603214,4.760852193,-0.006,0.536079407
-2.824203253,2.300495148,4.755937675,-0.006,0.536079407
-2.82553196,2.288089752,4.801016343,-0.006,0.649980164
-2.82112813,2.28199172,4.757515468,-0.006,0.649980164
-2.819224834,2.273333073,4.762626213,-0.006,0.649980164
-2.819732428,2.264531136,4.756658817,-0.006,0.649980164
-2.819134474,2.25380826,4.752337915,-0.006,0.649980164
-2.821562529,2.24237299,4.784006715,-0.006,0.649980164
-2.821562529,2.24237299,4.784006715,-0.006,0.649980164
-2.818593979,2.229150534,4.722573663,-0.006,0.649980164
-2.819704294,2.220242977,4.728536801,-0.006,0.649980164
-2.818359375,2.210390091,4.703355559,-0.006,0.649980164
-2.819138765,2.201583385,4.708437325,-0.006,0.649980164
-2.819717407,2.19336772,4.689560126,-0.006,0
-2.820873976,2.184141636,4.672785203,-0.006,0
-2.821953297,2.174571991,4.659255722,-0.006,0
-2.821953297,2.174571991,4.659255722,-0.006,0
-2.823587656,2.158057213,4.631338639,-0.006,0
-2.826723099,2.148550034,4.63253746,-0.006,0
-2.825376034,2.141142368,4.608960621,-0.006,0
-2.826514006,2.133034229,4.596517405,-0.006,0
-2.828468323,2.125319719,4.579477963,-0.006,0
-2.830128431,2.117417574,4.561425997,-0.006,0
-2.836295366,2.104922295,4.596010349,-0.006,0
-2.834090948,2.100543499,4.531179129,-0.006,0
-2.838683605,2.090465784,4.545956892,-0.006,0
-2.841498613,2.083805561,4.510156001,-0.006,0
-2.840881109,2.075803995,4.484662456,-0.006,0
-2.845801115,2.0687747,4.493634201,-0.006,0
-2.844999313,2.060079098,4.463379145,-0.006,0
-2.849069357,2.051875114,4.450496942,-0.006,0
-2.85201478,2.04335165,4.437266503,-0.006,0
-2.853850365,2.036334991,4.428866688,-0.006,0
-2.857487679,2.027101278,4.416552556,-0.006,0
-2.857487679,2.027101278,4.416552556,-0.006,0
-2.861685038,2.010234356,4.436652261,-0.006,0
-2.863198757,2.002706051,4.399466673,-0.006,0
-2.863198757,2.002706051,4.399466673,-0.006,0
-2.869593143,1.984861374,4.424924249,-0.006,0
-2.869040728,1.977644086,4.390603812,-0.006,0
-2.874010324,1.96889329,4.380576209,-0.006,0
-2.876380682,1.958923697,4.41983658,-0.006,0
-2.877846479,1.951359987,4.41101153,-0.006,-0.127330017
-2.879057884,1.943184614,4.406885559,-0.006,-0.127330017
-2.879289627,1.935182333,4.384460898,-0.006,-0.127330017
-2.882344246,1.927142978,4.383437108,-0.006,-0.127330017
-2.884771585,1.91833663,4.39351151,-0.006,-0.127330017
-2.889311552,1.909782171,4.398674451,-0.006,-0.127330017
-2.889071465,1.901709795,4.391644031,-0.006,-0.127330017
-2.892951965,1.894064307,4.404233077,-0.006,-0.127330017
-2.896921396,1.881483674,4.438999921,-0.006,-0.127330017
-2.897024155,1.877567887,4.416786299,-0.006,-0.127330017
-2.893344879,1.863251328,4.354654341,-0.006,-0.254640198
-2.900545359,1.859254479,4.40285072,-0.006,-0.254640198
-2.901067495,1.850798845,4.398659194,-0.006,-0.254640198
-2.904092312,1.841045618,4.398096101,-0.006,-0.254640198
-2.906981707,1.831008315,4.439402044,-0.006,-0.254640198
-2.906764507,1.823719501,4.411552894,-0.006,-0.254640198
-2.909697294,1.815814376,4.435608615,-0.006,-0.254640198
-2.908332586,1.806265473,4.417188781,-0.006,-0.254640198
-2.91278553,1.797363281,4.435445741,-0.006,-0.254640198
-2.913992882,1.788540483,4.445557965,-0.006,-0.254640198
-2.915445805,1.780224919,4.454996734,-0.006,-0.469091797
-2.916842222,1.770168781,4.460439562,-0.006,-0.469091797
-2.917292356,1.761589885,4.451348815,-0.006,-0.469091797
-2.918117762,1.752853155,4.456309947,-0.006,-0.469091797
-2.916877985,1.743979335,4.47019296,-0.006,-0.469091797
-2.917045832,1.734806061,4.472043709,-0.006,-0.469091797
-2.919135809,1.725555897,4.473074977,-0.006,-0.469091797
-2.919463158,1.717154264,4.488847872,-0.006,-0.469091797
-2.92241931,1.708214998,4.509156066,-0.006,-0.469091797
-2.919949055,1.698941469,4.51476924,-0.006,-0.469091797
-2.92168498,1.690578461,4.517433233,-0.006,-0.469091797
-2.922224998,1.681741476,4.523819648,-0.006,-0.529394531
-2.92683816,1.672763228,4.55099507,-0.006,-0.529394531
-2.922580957,1.663213015,4.545855548,-0.006,-0.529394531
-2.918617964,1.653903842,0.019502669,-0.006,-0.529394531
-2.921607256,1.64658618,4.571409917,-0.006,-0.529394531
-2.91677475,1.635903358,0.01523668,-0.006,-0.529394531
-2.921239614,1.630049586,4.640527616,-0.006,-0.529394531
-2.918274164,1.619908333,4.624244863,-0.006,-0.529394531
-2.917394876,1.611646652,4.639874391,-0.006,-0.529394531
-2.915420294,1.603448749,4.644463826,-0.006,-0.529394531
-2.915031195,1.594526172,4.675348021,-0.006,-0.65
-2.915031195,1.594526172,4.675348021,-0.006,-0.65
-2.915031195,1.594526172,4.675348021,-0.006,-0.65
-2.915031195,1.594526172,4.675348021,-0.006,-0.65
-2.915031195,1.594526172,4.675348021,-0.006,-0.65
-2.903880596,1.552057147,4.747928403,-0.006,-0.65
-2.903415442,1.543098569,4.766288556,-0.006,-0.65
-2.901916265,1.534851313,4.786711799,-0.006,-0.65
-2.899846077,1.526304483,4.793524292,-0.006,-0.65
-2.894702196,1.518044591,4.806239015,-0.006,-0.65
-2.893467188,1.510089397,4.838901501,-0.006,-0.65
-2.888160229,1.503064513,4.839716033,-0.006,-0.65
-2.886793137,1.494134307,4.8694147,-0.006,-0.65
-2.881602526,1.48419416,4.86490481,-0.006,-0.65
-2.878997087,1.477961302,4.897027358,-0.006,-0.65
-2.876046658,1.469661951,4.902703725,-0.006,-0.65
-2.873514175,1.463185191,4.947030898,-0.006,-0.65
-2.869576216,1.45365715,4.942418351,-0.006,-0.65
-2.865111351,1.446738362,4.966330512,-0.006,-0.65
-2.861211538,1.438340068,4.989783202,-0.006,-0.65
-2.855670929,1.431265116,4.995403937,-0.006,-0.65
-2.851353645,1.424062371,5.012315944,-0.006,-0.65
-2.8487885,1.4153229,5.021034584,-0.006,-0.65
-2.843714476,1.409366369,5.045565481,-0.006,-0.65
-2.839123964,1.402436376,5.084342194,-0.006,-0.65
-2.834128141,1.394932032,5.081225594,-0.006,-0.65
-2.830245733,1.386811256,5.126902849,-0.006,-0.65
-2.823613167,1.379377842,5.12991446,-0.006,-0.65
-2.818837166,1.373574018,5.119149217,-0.006,-0.65
-2.814562559,1.36819458,5.156850901,-0.006,-0.65
-2.808614731,1.361310005,5.161664906,-0.006,-0.65
-2.802622795,1.355766058,5.191245068,-0.006,-0.65
-2.797436953,1.348538756,5.195441628,-0.006,-0.65
-2.793622494,1.342423916,5.225328488,-0.006,-0.65
-2.786189318,1.336458802,5.233122082,-0.006,-0.65
-2.781412601,1.331413627,5.244132169,-0.006,-0.65
-2.775112629,1.324494839,5.278316392,-0.006,-0.65
-2.768035889,1.318638802,5.280244127,-0.006,-0.65
-2.762042761,1.315821767,5.302200261,-0.006,-0.65
-2.75617528,1.308970213,5.321130625,-0.006,-0.65
-2.749701262,1.302074075,5.335871837,-0.006,-0.609811401
-2.743854761,1.297970653,5.334862926,-0.006,-0.609811401
-2.737882853,1.291416049,5.366655604,-0.006,-0.609811401
-2.730675459,1.287322283,5.380566671,-0.006,-0.609811401
-2.724559069,1.281963706,5.406445534,-0.006,-0.609811401
-2.716942549,1.276622295,5.411919877,-0.006,-0.609811401
-2.711531639,1.271189928,5.426253227,-0.006,-0.609811401
-2.704060555,1.267932653,5.434723295,-0.006,-0.609811401
-2.698517799,1.260950208,5.460326437,-0.006,-0.609811401
-2.691474199,1.259123683,5.474948689,-0.006,-0.609811401
-2.684034586,1.253730178,5.498982576,-0.006,0
-2.677339792,1.250887394,5.523743049,-0.006,0
-2.66925168,1.245993495,5.525075209,-0.006,0
-2.661853552,1.241102457,5.55625172,-0.006,0
-2.655813694,1.238046169,5.553199344,-0.006,0
-2.649389744,1.235355258,5.566340153,-0.006,0
-2.642806768,1.230742812,5.592250979,-0.006,0
-2.634639263,1.227357149,5.609541757,-0.006,0
-2.627336502,1.223651886,5.61569581,-0.006,0
-2.619640112,1.221583486,5.64841096,-0.006,0
-2.610963106,1.217534542,5.664185682,-0.006,0
-2.603622437,1.213093281,5.696017903,-0.006,0
-2.595798016,1.211072206,5.693494143,-0.006,0
-2.589302301,1.207825661,5.688005868,-0.006,0
-2.580341816,1.203650236,5.72003568,-0.006,0
-2.57368803,1.201041579,5.730485368,-0.006,0
-2.565848589,1.19883585,5.753300885,-0.006,0
-2.557993412,1.196687698,5.744865758,-0.006,0
-2.54936862,1.191984534,5.750508486,-0.006,0
-2.541630268,1.188870788,5.756946013,-0.006,0
-2.53423357,1.185881376,5.757526525,-0.006,0
-2.527316093,1.182683825,5.765958742,-0.006,0
-2.518606901,1.180174947,5.781379063,-0.006,0
-2.512227058,1.175242186,5.767750678,-0.006,0
-2.503527641,1.17073226,5.765925425,-0.006,0
-2.496273279,1.169976354,5.807392783,-0.006,0
-2.489298582,1.167882442,5.791832592,-0.006,0
-2.48203516,1.162679553,5.780519792,-0.006,0
-2.474850655,1.158494234,5.775984634,-0.006,0
-2.466429472,1.155953765,5.78153036,-0.006,0
-2.459849834,1.151978731,5.765787185,-0.006,0
-2.450697184,1.148446321,5.781826515,-0.006,0
-2.443936348,1.146079659,5.768896041,-0.006,0
-2.435102701,1.141308308,5.78025107,-0.006,0
-2.428260803,1.139237523,5.798398463,-0.006,0
-2.420653343,1.136284471,5.798830366,-0.006,0
-2.413334131,1.131772876,5.77135702,-0.006,0
-2.406328201,1.127166748,5.778405406,-0.006,0
-2.396810532,1.124831915,5.778821854,-0.006,0
-2.388506174,1.123055696,5.791133281,-0.006,0
-2.381248236,1.117286921,5.779129879,-0.006,0
-2.374073505,1.112652063,5.786198591,-0.006,0
-2.366271019,1.110947728,5.799016059,-0.006,0
-2.35833168,1.107640743,5.790299201,-0.006,0
-2.35092783,1.104257703,5.789616565,-0.006,0
-2.34268856,1.100270867,5.778214944,-0.006,0
-2.335242033,1.097024798,5.777646966,-0.006,0
-2.327396393,1.09332931,5.777096359,-0.006,0
-2.321417093,1.089381576,5.787209041,-0.006,0
-2.312520266,1.087266326,5.787384312,-0.006,0
-2.304949045,1.08311975,5.787519825,-0.006,0
-2.296458006,1.079353809,5.782318965,-0.006,0
-2.287728071,1.076285243,5.780504538,-0.006,0
-2.279799938,1.073743701,5.793300911,-0.006,0
-2.274014473,1.071227193,5.782583267,-0.006,0
-2.264578819,1.066214204,5.791406171,-0.006,0
-2.256998062,1.061511517,5.809793521,-0.006,0
-2.249619246,1.0575459,5.802228338,-0.006,0
-2.240667582,1.054068685,5.810316248,-0.006,0
-2.23157382,1.052756667,5.799443682,-0.006,0
-2.224659443,1.048915982,5.792387898,-0.006,0
-2.217046738,1.045665622,5.794566245,-0.006,0
-2.210635424,1.041617274,5.79437528,-0.006,0
-2.20309782,1.037142515,5.786777787,-0.006,0
-2.194751501,1.034484863,5.794991689,-0.006,0
-2.187698364,1.031359076,5.795477139,-0.006,0
-2.179337502,1.027519464,5.796767919,-0.006,0
-2.169418335,1.023189187,5.788899694,-0.006,0
-2.162645578,1.019095182,5.807826816,-0.006,0
-2.154831171,1.01643908,5.780968039,-0.006,0
-2.148617983,1.014630675,5.788413835,-0.006,0
-2.139710426,1.010514736,5.7840398,-0.006,0
-2.132826328,1.007482052,5.791553908,-0.006,0
-2.124287605,1.003515959,5.796935086,-0.006,0
-2.115511417,0.999269307,5.800159695,-0.006,0
-2.108014822,0.995968997,5.788520705,-0.006,0
-2.099783182,0.992552161,5.79274131,-0.006,0
-2.091653347,0.989349723,5.793252739,-0.006,0
-2.084895849,0.984310865,5.790672121,-0.006,0
-2.082874537,0.969008207,5.826541265,-0.006,0
-2.071009159,0.972231328,5.802813491,-0.006,0
-2.060260296,0.974866569,5.796927362,-0.006,0
-2.05346489,0.971274674,5.801020874,-0.006,0
-2.045170069,0.967705965,5.794945924,-0.006,0
-2.036180496,0.965452731,5.808805023,-0.006,0
-2.028679132,0.961157978,5.818120988,-0.006,0
-2.021919727,0.958621681,5.801251935,-0.006,0
-2.013584375,0.954618096,5.790350054,-0.006,0
-2.006049156,0.951808214,5.799049092,-0.006,0
-1.996258497,0.947071373,5.803442817,-0.006,0
-1.989623189,0.94473362,5.799752346,-0.006,0
-1.979926586,0.940264523,5.797395106,-0.006,0
-1.972765684,0.937300622,5.807099149,-0.006,0
-1.964004993,0.934572399,5.797954269,-0.006,0
-1.956548691,0.930382788,5.792208831,-0.006,0
-1.948806643,0.927545786,5.791808021,-0.006,0
-1.942383647,0.923383653,5.803056809,-0.006,0
-1.932213783,0.919855595,5.793896536,-0.006,0
-1.925076127,0.917140007,5.794458428,-0.006,0
-1.917042255,0.913692236,5.804527569,-0.006,0
-1.909031749,0.910276413,5.794241143,-0.006,0
-1.901579618,0.907463372,5.803031646,-0.006,0
-1.892830133,0.903761566,5.80052958,-0.006,0
-1.885175467,0.901232481,5.820436852,-0.006,0
-1.877177596,0.896711111,5.799475359,-0.006,0
-1.870348811,0.894954205,5.809201443,-0.006,0
-1.861168981,0.889978349,5.809549132,-0.006,0
-1.85407865,0.886764765,5.809333155,-0.006,0
-1.84492147,0.883179247,5.799413132,-0.006,0
-1.837257147,0.879951417,5.800353794,-0.006,0
-1.83037281,0.878485978,5.812044202,-0.006,0
-1.820916891,0.873844981,5.800637814,-0.006,0
-1.812425613,0.871340215,5.806338452,-0.006,0
-1.805218816,0.867286265,5.801238068,-0.006,0
-1.796075106,0.864618361,5.813767812,-0.006,0
-1.788820744,0.860063076,5.837535323,-0.006,0
-1.780434012,0.857445836,5.810117621,-0.006,0
-1.772570252,0.854477406,5.82353412,-0.006,0
-1.763537645,0.851065278,5.807007386,-0.006,0
-1.758064508,0.848113954,5.812738417,-0.006,0
-1.749843717,0.845018864,5.815482231,-0.006,0
-1.741024613,0.842034459,5.822386598,-0.006,0
-1.73239994,0.83769536,5.809641801,-0.006,0
-1.722232103,0.8352741,5.82896552,-0.006,0
-1.717390418,0.832480013,5.821608628,-0.006,0
-1.710078359,0.828533649,5.827348071,-0.006,0
-1.699635267,0.825636089,5.811512601,-0.006,0
-1.69123745,0.821022272,5.85180743,-0.006,0
-1.684814811,0.818431318,5.824966993,-0.006,0
-1.675280333,0.814269245,5.811624577,-0.006,0
-1.66670382,0.8114326,5.814451025,-0.006,0
-1.657603741,0.80832839,5.820331389,-0.006,0
-1.650720239,0.805079222,5.814376952,-0.006,0
-1.643450856,0.802619874,5.829362709,-0.006,0
-1.635239005,0.799808264,5.824402881,-0.006,0
-1.627039671,0.797474921,5.825190226,-0.006,0
-1.616869807,0.793661773,5.841896103,-0.006,0
-1.608878851,0.791086674,5.8413077,-0.006,0
-1.600784302,0.788398266,5.80721107,-0.006,0
-1.594472408,0.783584297,5.827845391,-0.006,0
-1.585310698,0.779715717,5.819812821,-0.006,0
-1.576518178,0.777168214,5.838276041,-0.006,0
-1.567664981,0.774288595,5.841773337,-0.006,0
-1.56106317,0.771225333,5.829480461,-0.006,0
-1.55312717,0.768161356,5.830026636,-0.006,0
-1.543341994,0.762365699,5.840874849,-0.006,0
-1.535122395,0.76053828,5.845256137,-0.006,0
-1.52879405,0.757580459,5.831099702,-0.006,0
-1.520479798,0.754888058,5.830959167,-0.006,0
-1.512409329,0.751799464,5.828249139,-0.006,0
-1.503030777,0.748064995,5.835279079,-0.006,0.214431763
-1.494619727,0.744932532,5.827526415,-0.006,0.214431763
-1.485944748,0.738630891,5.849807119,-0.006,0.214431763
-1.478957534,0.736811399,5.826172582,-0.006,0.214431763
-1.470245123,0.733117759,5.825335704,-0.006,0.214431763
-1.462022305,0.730746508,5.830490264,-0.006,0.214431763
-1.453974724,0.728207171,5.828711068,-0.006,0.214431763
-1.445973039,0.723158181,5.826223721,-0.006,0.214431763
-1.436819077,0.721430719,5.839556496,-0.006,0.214431763
-1.429464579,0.716173708,5.846737769,-0.006,0.214431763
-1.418241739,0.713299453,5.818899454,-0.006,0.46907196
-1.411783695,0.71142745,5.839382751,-0.006,0.46907196
-1.402571917,0.707480371,5.833065987,-0.006,0.46907196
-1.395609617,0.703958452,5.833224877,-0.006,0.46907196
-1.385541558,0.699181855,5.809415146,-0.006,0.46907196
-1.37907517,0.696458578,5.815980269,-0.006,0.46907196
-1.372021914,0.69303298,5.805416533,-0.006,0.46907196
-1.363738179,0.68839848,5.789859805,-0.006,0.46907196
-1.355447292,0.684486091,5.805492906,-0.006,0.46907196
-1.349081993,0.680892169,5.788922584,-0.006,0.46907196
-1.339128971,0.674182177,5.76965653,-0.006,0.475756836
-1.332553864,0.66843164,5.75737599,-0.006,0.475756836
-1.326942801,0.66600877,5.765857774,-0.006,0.475756836
-1.317618251,0.66177541,5.740992005,-0.006,0.475756836
-1.311193705,0.659608305,5.749321161,-0.006,0.475756836
-1.303712726,0.653013229,5.722773575,-0.006,0.475756836
-1.296981096,0.647224009,5.709499941,-0.006,0.475756836
-1.290087819,0.64416188,5.708861681,-0.006,0.475756836
-1.281416774,0.63717258,5.700455713,-0.006,0.475756836
-1.275948167,0.632929623,5.676768053,-0.006,0.475756836
-1.26922226,0.626794279,5.65910714,-0.006,0.482461548
-1.261134267,0.622595549,5.666949008,-0.006,0.482461548
-1.255413055,0.617020011,5.633580696,-0.006,0.482461548
-1.248975635,0.611793339,5.635573489,-0.006,0.482461548
-1.243291259,0.604471147,5.600204706,-0.006,0.482461548
-1.234530091,0.600906193,5.611278056,-0.006,0.482461548
-1.230385065,0.596472919,5.594485674,-0.006,0.482461548
-1.224322557,0.59070152,5.576279246,-0.006,0.482461548
-1.216826558,0.582425773,5.568345891,-0.006,0.482461548
-1.212268114,0.578696668,5.551497741,-0.006,0.475756836
-1.20573318,0.571602583,5.53142717,-0.006,0.475756836
-1.198545814,0.56533587,5.515138139,-0.006,0.475756836
-1.19472909,0.559697211,5.50800064,-0.006,0.475756836
-1.188680887,0.55453366,5.499730471,-0.006,0.475756836
-1.182386875,0.546727538,5.474483874,-0.006,0.475756836
-1.177163005,0.541508734,5.47066882,-0.006,0.475756836
-1.171487808,0.53393352,5.451034302,-0.006,0.475756836
-1.16538918,0.52709806,5.443850046,-0.006,0.475756836
-1.160513163,0.5212605,5.428304381,-0.006,0.475756836
-1.155433059,0.515690923,5.427774695,-0.006,0.475756836
-1.150209665,0.509408474,5.418862677,-0.006,0.475756836
-1.145422697,0.501559615,5.405193725,-0.006,0.475756836
-1.139074802,0.496078879,5.393574868,-0.006,0.475756836
-1.134404182,0.486800492,5.394652816,-0.006,0.475756836
-1.128674507,0.481080979,5.365131345,-0.006,0.475756836
-1.12402904,0.474561244,5.353959568,-0.006,0.475756836
-1.118052602,0.467469513,5.360653226,-0.006,0.475756836
-1.114623547,0.461526871,5.335060825,-0.006,0.475756836
-1.110595465,0.454068005,5.322009251,-0.006,0.475756836
-1.105225086,0.447175831,5.306787843,-0.006,0.475756836
-1.09964335,0.440315962,5.294511166,-0.006,0.247935486
-1.095631361,0.432026297,5.283758111,-0.006,0.247935486
-1.091253638,0.422875285,5.263993469,-0.006,0.247935486
-1.086258769,0.41774267,5.267216937,-0.006,0.247935486
-1.081776142,0.41224727,5.259633915,-0.006,0.247935486
-1.078028798,0.40467748,5.24332671,-0.006,0.247935486
-1.074072123,0.396654189,5.225941139,-0.006,0.247935486
-1.071015358,0.389132261,5.213276925,-0.006,0.247935486
-1.06738925,0.382273823,5.200111337,-0.006,0.247935486
-1.064024091,0.376184314,5.197349028,-0.006,0.247935486
-1.060406089,0.367721647,5.17880733,-0.006,0
-1.055788994,0.360474765,5.171620281,-0.006,0
-1.053138375,0.353672326,5.161550081,-0.006,0
-1.050600886,0.344951451,5.173274416,-0.006,0
-1.04603827,0.338761747,5.149462945,-0.006,0
-1.042378902,0.328772783,5.142393834,-0.006,0
-1.035918355,0.322605491,5.121999504,-0.006,0
-1.033723116,0.314546764,5.119340093,-0.006,0
-1.028967619,0.307827115,5.116364523,-0.006,0
-1.02427721,0.300393909,5.10580757,-0.006,0
-1.021896958,0.293193907,5.10625427,-0.006,0
-1.018257976,0.285358876,5.103112473,-0.006,0
-1.014778614,0.277033329,5.097810185,-0.006,0
-1.011529803,0.268588871,5.098138514,-0.006,0
-1.006621361,0.262181938,5.105755091,-0.006,0
-1.002525806,0.255022258,5.10771713,-0.006,0
-0.999774873,0.246657163,5.095955263,-0.006,0
-0.99569416,0.237953603,5.121468601,-0.006,0
-0.991392553,0.229036659,5.088892995,-0.006,0
-0.987566173,0.224704206,5.10593826,-0.006,0
-0.982841074,0.216253877,5.112755959,-0.006,0
-0.979285479,0.207416862,5.09613797,-0.006,0
-0.975698233,0.200920224,5.105262479,-0.006,0
-0.969919741,0.193058655,5.086907149,-0.006,0
-0.967226863,0.185009375,5.094846282,-0.006,0
-0.963435829,0.177735329,5.095708102,-0.006,0
-0.95986551,0.169600099,5.090126752,-0.006,0
-0.955473721,0.161968395,5.093380929,-0.006,0
-0.951076448,0.154346555,5.107357128,-0.006,0
-0.948164284,0.145893231,5.101402222,-0.006,0
-0.944328964,0.137651011,5.098112073,-0.006,0
-0.939846277,0.128818408,5.112597598,-0.006,0
-0.936929882,0.12113221,5.104589112,-0.006,0
-0.933519959,0.112752549,5.106833605,-0.006,0
-0.928835809,0.107625589,5.108060184,-0.006,0
-0.922703385,0.098546922,5.092196189,-0.006,0
-0.919039667,0.09017992,5.091383149,-0.006,0
-0.914988339,0.082837082,5.09071909,-0.006,0
-0.912116766,0.07492952,5.116902058,-0.006,0
-0.909003019,0.067327924,5.102196424,-0.006,0
-0.90439719,0.060411349,5.108621072,-0.006,0
-0.901295304,0.052712679,5.105628551,-0.006,0
-0.898112416,0.043976121,5.12726362,-0.006,0
-0.89287436,0.037113219,5.108742091,-0.006,0
-0.889123738,0.028785441,5.110654151,-0.006,0
-0.884907603,0.018920649,5.099184158,-0.006,0
-0.879853785,0.011151587,5.099706118,-0.006,0
-0.877909839,0.003244691,5.123904941,-0.006,0
-0.874068201,-0.004693318,5.126164924,-0.006,0
-0.868785918,-0.00979178,5.108171441,-0.006,0
-0.864316821,-0.01819443,5.100103858,-0.006,0
-0.8610726,-0.02714942,5.102232931,-0.006,0
-0.855102599,-0.034318257,5.091649707,-0.006,0
-0.852912486,-0.042731106,5.111506257,-0.006,0
-0.84912014,-0.05175779,5.103486258,-0.006,0
-0.84517926,-0.060438126,5.127845213,-0.006,0
-0.840804875,-0.066425845,5.103781872,-0.006,0
-0.836269677,-0.073982641,5.110122413,-0.006,0
-0.832346082,-0.081907317,5.108763204,-0.006,0
-0.828708589,-0.089331836,5.10691548,-0.006,0
-0.822826803,-0.098168947,5.093806898,-0.006,0.127310181
-0.820354462,-0.108884983,5.121173212,-0.006,0.127310181
-0.81594187,-0.114655994,5.106488542,-0.006,0.127310181
-0.810730755,-0.122631148,5.101074408,-0.006,0.127310181
-0.807968736,-0.1327416,5.115957977,-0.006,0.127310181
-0.804287553,-0.137650371,5.104282598,-0.006,0.127310181
-0.799838901,-0.146238551,5.105290113,-0.006,0.127310181
-0.796902895,-0.156143174,5.119190209,-0.006,0.127310181
-0.792522132,-0.162276894,5.107520442,-0.006,0.127310181
-0.789197743,-0.172354937,5.114361325,-0.006,0.127310181
-0.78512156,-0.180795088,5.1150938,-0.006,0.201022339
-0.781435668,-0.188694894,5.120159137,-0.006,0.201022339
-0.777672291,-0.196796909,5.108921292,-0.006,0.201022339
