__time,/clock/clock,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line,/steering/data,/tf/world/car/rotation/pitch,/tf/world/car/rotation/roll,/tf/world/car/rotation/w,/tf/world/car/rotation/x,/tf/world/car/rotation/y,/tf/world/car/rotation/yaw,/tf/world/car/rotation/z,/tf/world/car/translation/x,/tf/world/car/translation/y,/tf/world/car/translation/z,/tf/world/steering_car/rotation/pitch,/tf/world/steering_car/rotation/roll,/tf/world/steering_car/rotation/w,/tf/world/steering_car/rotation/x,/tf/world/steering_car/rotation/y,/tf/world/steering_car/rotation/yaw,/tf/world/steering_car/rotation/z,/tf/world/steering_car/translation/x,/tf/world/steering_car/translation/y,/tf/world/steering_car/translation/z,/throttle/data,/vrpn_client_node/steering_car/pose/header/header/seq,/vrpn_client_node/steering_car/pose/header/header/stamp,/vrpn_client_node/steering_car/pose/pose/orientation/pitch,/vrpn_client_node/steering_car/pose/pose/orientation/roll,/vrpn_client_node/steering_car/pose/pose/orientation/w,/vrpn_client_node/steering_car/pose/pose/orientation/x,/vrpn_client_node/steering_car/pose/pose/orientation/y,/vrpn_client_node/steering_car/pose/pose/orientation/yaw,/vrpn_client_node/steering_car/pose/pose/orientation/z,/vrpn_client_node/steering_car/pose/pose/position/x,/vrpn_client_node/steering_car/pose/pose/position/y,/vrpn_client_node/steering_car/pose/pose/position/z
1730299988.848764,1730299645.908344507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.858860,1730299645.918524742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.869036,1730299645.928615093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.879291,1730299645.938836813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.889599,1730299645.949049950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.899592,1730299645.959116220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.909682,1730299645.969288588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.917080,,,,,,,,,,0.566986084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.917113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299988.919847,1730299645.979416609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.924498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.000000000,1730299645.983489513,1.005878597,3.121740113,0.482053965,0.007591801,0.876106620,3.113340685,0.001887882,-1.934904218,0.223688588,-1.623788238
1730299988.924538,,,,,,,,,,,,,,,,,,,,,1.005878597,3.121740113,0.482053965,0.007591801,0.876106620,3.113340685,0.001887882,-1.934904218,0.223688588,-1.623788238,,,,,,,,,,,,,
1730299988.930143,1730299645.989625692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.934831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.000000000,1730299645.993513823,1.035002521,-3.096757427,0.494698167,0.005644975,0.868892074,-3.129060689,-0.016381146,-1.937126279,0.220698297,-1.631520748
1730299988.934876,,,,,,,,,,,,,,,,,,,,,1.035002521,-3.096757427,0.494698167,0.005644975,0.868892074,-3.129060689,-0.016381146,-1.937126279,0.220698297,-1.631520748,,,,,,,,,,,,,
1730299988.940156,1730299645.999725580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.945074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.000000000,1730299646.003636837,1.230542391,3.066445269,0.577557981,0.013393709,0.816218674,3.055650439,0.005870846,-1.972314835,0.225109354,-1.740863562
1730299988.945112,,,,,,,,,,,,,,,,,,,,,1.230542391,3.066445269,0.577557981,0.013393709,0.816218674,3.055650439,0.005870846,-1.972314835,0.225109354,-1.740863562,,,,,,,,,,,,,
1730299988.950215,1730299646.009894848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.954295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.000000000,1730299646.013468981,1.257526778,-3.090772053,0.588048100,0.011015738,0.808557391,-3.131877222,-0.017692156,-1.972047210,0.221019670,-1.749026179
1730299988.954315,,,,,,,,,,,,,,,,,,,,,1.257526778,-3.090772053,0.588048100,0.011015738,0.808557391,-3.131877222,-0.017692156,-1.972047210,0.221019670,-1.749026179,,,,,,,,,,,,,
1730299988.960466,1730299646.020079851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.964664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.000000000,1730299646.023530483,1.262283191,-3.046238860,0.590303123,0.003219078,0.806920826,-3.079855962,-0.020268444,-1.975502253,0.222496450,-1.758133531
1730299988.964700,,,,,,,,,,,,,,,,,,,,,1.262283191,-3.046238860,0.590303123,0.003219078,0.806920826,-3.079855962,-0.020268444,-1.975502253,0.222496450,-1.758133531,,,,,,,,,,,,,
1730299988.970583,1730299646.030234098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.975284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.000000000,1730299646.033622026,1.296117594,-3.134882852,0.603241026,0.027564298,0.796778560,3.077511184,-0.022010989,-1.975458145,0.220584765,-1.765617490
1730299988.975325,,,,,,,,,,,,,,,,,,,,,1.296117594,-3.134882852,0.603241026,0.027564298,0.796778560,3.077511184,-0.022010989,-1.975458145,0.220584765,-1.765617490,,,,,,,,,,,,,
1730299988.980987,1730299646.040431261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.984924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.000000000,1730299646.043497562,1.313758751,-3.034684349,0.611038625,-0.001747073,0.791441500,-3.054707135,-0.015788322,-1.975560904,0.218847394,-1.774219275
1730299988.984975,,,,,,,,,,,,,,,,,,,,,1.313758751,-3.034684349,0.611038625,-0.001747073,0.791441500,-3.054707135,-0.015788322,-1.975560904,0.218847394,-1.774219275,,,,,,,,,,,,,
1730299988.991225,1730299646.050629139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299988.995063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.000000000,1730299646.053544521,1.330515843,-3.066109775,0.617415786,0.001021274,0.786541641,-3.084957529,-0.012209839,-1.976176262,0.219192743,-1.783270121
1730299988.995111,,,,,,,,,,,,,,,,,,,,,1.330515843,-3.066109775,0.617415786,0.001021274,0.786541641,-3.084957529,-0.012209839,-1.976176262,0.219192743,-1.783270121,,,,,,,,,,,,,
1730299989.001146,1730299646.060806513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.004881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.000000000,1730299646.063602209,1.348645401,-3.075791800,0.624387324,0.006728070,0.780948400,-3.106220321,-0.014654724,-1.977040648,0.220426187,-1.792004466
1730299989.004896,,,,,,,,,,,,,,,,,,,,,1.348645401,-3.075791800,0.624387324,0.006728070,0.780948400,-3.106220321,-0.014654724,-1.977040648,0.220426187,-1.792004466,,,,,,,,,,,,,
1730299989.011208,1730299646.070870161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.015208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299989.018109,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.021363,1730299646.081029892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.024796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.000000000,1730299646.083508253,1.354617173,3.074824464,0.626888454,0.011964131,0.779017031,3.057175766,-0.000442391,-1.982399225,0.224311277,-1.809677005
1730299989.024835,,,,,,,,,,,,,,,,,,,,,1.354617173,3.074824464,0.626888454,0.011964131,0.779017031,3.057175766,-0.000442391,-1.982399225,0.224311277,-1.809677005,,,,,,,,,,,,,
1730299989.031977,1730299646.091289997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.041923,1730299646.101499319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.051998,1730299646.111604929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.062279,1730299646.121813774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.072481,1730299646.132012367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.082837,1730299646.142217159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.092897,1730299646.152354717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.102932,1730299646.162541151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.113470,1730299646.172745705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.118574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299989.119657,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.123320,1730299646.182945013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.133628,1730299646.193039656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.143732,1730299646.203352928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.153925,1730299646.213514090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.154342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.000000000,1730299646.213492632,1.386398118,-3.019320650,0.639486909,-0.007909027,0.768720031,-3.019402188,-0.007966438,-1.980945945,0.220505849,-1.817005634
1730299989.154372,,,,,,,,,,,,,,,,,,,,,1.386398118,-3.019320650,0.639486909,-0.007909027,0.768720031,-3.019402188,-0.007966438,-1.980945945,0.220505849,-1.817005634,,,,,,,,,,,,,
1730299989.164028,1730299646.223618269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.164761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.000000000,1730299646.223550558,1.426300484,-2.920598548,0.655336261,-0.004506593,0.755132794,-2.938296583,-0.016988184,-1.983403921,0.218373224,-1.851923466
1730299989.164800,,,,,,,,,,,,,,,,,,,,,1.426300484,-2.920598548,0.655336261,-0.004506593,0.755132794,-2.938296583,-0.016988184,-1.983403921,0.218373224,-1.851923466,,,,,,,,,,,,,
1730299989.174110,1730299646.233708858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.184247,1730299646.243790150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.194508,1730299646.253968000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.204306,1730299646.264137506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.204906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.000000000,1730299646.263654947,1.441973173,3.059835660,0.659937978,0.032408409,0.750312388,2.983401496,-0.021513499,-1.985176563,0.220815375,-1.860699177
1730299989.204925,,,,,,,,,,,,,,,,,,,,,1.441973173,3.059835660,0.659937978,0.032408409,0.750312388,2.983401496,-0.021513499,-1.985176563,0.220815375,-1.860699177,,,,,,,,,,,,,
1730299989.209398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299989.209505,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.214677,1730299646.274360657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.214690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.000000000,1730299646.273591757,1.442099204,-3.094878041,0.660175681,0.004778288,0.751051486,-3.113256330,-0.008190047,-1.986269951,0.222387150,-1.870296478
1730299989.214706,,,,,,,,,,,,,,,,,,,,,1.442099204,-3.094878041,0.660175681,0.004778288,0.751051486,-3.113256330,-0.008190047,-1.986269951,0.222387150,-1.870296478,,,,,,,,,,,,,
1730299989.224962,1730299646.284533024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.224989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.000000000,1730299646.283754587,1.467006181,-2.873713700,0.670836985,-0.015100586,0.741435349,-2.859169417,-0.004830161,-1.985810757,0.219435796,-1.884963155
1730299989.225018,,,,,,,,,,,,,,,,,,,,,1.467006181,-2.873713700,0.670836985,-0.015100586,0.741435349,-2.859169417,-0.004830161,-1.985810757,0.219435796,-1.884963155,,,,,,,,,,,,,
1730299989.235274,1730299646.294605494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.244885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.000000000,1730299646.303565502,1.472698077,-2.960203543,0.672074437,0.000297753,0.740383029,-2.977902463,-0.012202059,-1.986345887,0.219312564,-1.896109343
1730299989.244925,,,,,,,,,,,,,,,,,,,,,1.472698077,-2.960203543,0.672074437,0.000297753,0.740383029,-2.977902463,-0.012202059,-1.986345887,0.219312564,-1.896109343,,,,,,,,,,,,,
1730299989.244948,1730299646.304664850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.254621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.000000000,1730299646.313555479,1.479102364,-2.866823967,0.674999714,0.000836681,0.737607360,-2.892934842,-0.017606569,-1.987573147,0.218991861,-1.904003024
1730299989.254643,,,,,,,,,,,,,,,,,,,,,1.479102364,-2.866823967,0.674999714,0.000836681,0.737607360,-2.892934842,-0.017606569,-1.987573147,0.218991861,-1.904003024,,,,,,,,,,,,,
1730299989.255128,1730299646.314853191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.265083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.000000000,1730299646.323695183,1.464860267,-2.411975073,0.678284526,-0.027281323,0.733938634,-2.405635127,-0.022804599,-1.991856575,0.225948989,-1.929337382
1730299989.265109,,,,,,,,,,,,,,,,,,,,,1.464860267,-2.411975073,0.678284526,-0.027281323,0.733938634,-2.405635127,-0.022804599,-1.991856575,0.225948989,-1.929337382,,,,,,,,,,,,,
1730299989.265120,1730299646.324912310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.275626,1730299646.335111141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.285868,1730299646.345348597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.295203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.000000000,1730299646.353583336,1.482083077,-2.896550759,0.675943077,-0.003671577,0.736859322,-2.907231283,-0.011216383,-1.991471410,0.219650075,-1.938471317
1730299989.295260,,,,,,,,,,,,,,,,,,,,,1.482083077,-2.896550759,0.675943077,-0.003671577,0.736859322,-2.907231283,-0.011216383,-1.991471410,0.219650075,-1.938471317,,,,,,,,,,,,,
1730299989.295966,1730299646.355418205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.305063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.000000000,1730299646.363586903,1.488142903,-3.069346340,0.677356958,-0.000104352,0.735643983,-3.074795783,-0.003954396,-1.990545630,0.218148664,-1.948058724
1730299989.305086,,,,,,,,,,,,,,,,,,,,,1.488142903,-3.069346340,0.677356958,-0.000104352,0.735643983,-3.074795783,-0.003954396,-1.990545630,0.218148664,-1.948058724,,,,,,,,,,,,,
1730299989.305929,1730299646.365594387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.309877,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.309887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299989.314359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.000000000,1730299646.373511076,1.479095661,-3.112836737,0.673960090,0.001625028,0.738758802,-3.119758797,-0.003264454,-1.998090982,0.218477815,-2.006572008
1730299989.314518,,,,,,,,,,,,,,,,,,,,,1.479095661,-3.112836737,0.673960090,0.001625028,0.738758802,-3.119758797,-0.003264454,-1.998090982,0.218477815,-2.006572008,,,,,,,,,,,,,
1730299989.316008,1730299646.375768661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.326136,1730299646.385896921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.336269,1730299646.396102428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.346520,1730299646.406305552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.356912,1730299646.416525364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.367139,1730299646.426723957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.377394,1730299646.436933994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.385486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.000000000,1730299646.443583250,1.486535588,-2.954730150,0.677143991,0.000751083,0.735763192,-2.971811500,-0.011316392,-1.999697447,0.219280675,-2.018554211
1730299989.385553,,,,,,,,,,,,,,,,,,,,,1.486535588,-2.954730150,0.677143991,0.000751083,0.735763192,-2.971811500,-0.011316392,-1.999697447,0.219280675,-2.018554211,,,,,,,,,,,,,
1730299989.387886,1730299646.447205067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.395075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.000000000,1730299646.453598976,1.484878447,-2.941458491,0.676592231,0.001715951,0.736238241,-2.962519680,-0.013162544,-2.001204491,0.219091073,-2.027065754
1730299989.395115,,,,,,,,,,,,,,,,,,,,,1.484878447,-2.941458491,0.676592231,0.001715951,0.736238241,-2.962519680,-0.013162544,-2.001204491,0.219091073,-2.027065754,,,,,,,,,,,,,
1730299989.397903,1730299646.457373619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.404792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.000000000,1730299646.463634491,1.495704309,-2.791074584,0.681648612,-0.006880286,0.731561780,-2.797182434,-0.011196137,-2.016231060,0.221427336,-2.142294168
1730299989.404818,,,,,,,,,,,,,,,,,,,,,1.495704309,-2.791074584,0.681648612,-0.006880286,0.731561780,-2.797182434,-0.011196137,-2.016231060,0.221427336,-2.142294168,,,,,,,,,,,,,
1730299989.407703,1730299646.467437267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.414956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.000000000,1730299646.473581791,1.480911332,-2.918847528,0.675297976,0.000740326,0.737409413,-2.939889638,-0.014123394,-2.016127825,0.219352454,-2.151794195
1730299989.414987,,,,,,,,,,,,,,,,,,,,,1.480911332,-2.918847528,0.675297976,0.000740326,0.737409413,-2.939889638,-0.014123394,-2.016127825,0.219352454,-2.151794195,,,,,,,,,,,,,
1730299989.417754,1730299646.477462292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.417765,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.417770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299989.424835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.000000000,1730299646.483506680,1.480367918,-2.923001667,0.675058126,0.001644170,0.737614751,-2.946252286,-0.014779329,-2.017011166,0.219095156,-2.161232233
1730299989.424866,,,,,,,,,,,,,,,,,,,,,1.480367918,-2.923001667,0.675058126,0.001644170,0.737614751,-2.946252286,-0.014779329,-2.017011166,0.219095156,-2.161232233,,,,,,,,,,,,,
1730299989.427998,1730299646.487566471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.435047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.000000000,1730299646.493532419,1.477811411,-2.659876647,0.676958799,-0.005502289,0.735603213,-2.686314967,-0.024176260,-2.017268181,0.216321558,-2.169802904
1730299989.435107,,,,,,,,,,,,,,,,,,,,,1.477811411,-2.659876647,0.676958799,-0.005502289,0.735603213,-2.686314967,-0.024176260,-2.017268181,0.216321558,-2.169802904,,,,,,,,,,,,,
1730299989.438366,1730299646.497783899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.444638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.000000000,1730299646.503519773,1.479547173,-2.951547234,0.674601674,0.001574767,0.738064051,-2.972323225,-0.013100526,-2.019508839,0.219574764,-2.179816008
1730299989.444663,,,,,,,,,,,,,,,,,,,,,1.479547173,-2.951547234,0.674601674,0.001574767,0.738064051,-2.972323225,-0.013100526,-2.019508839,0.219574764,-2.179816008,,,,,,,,,,,,,
1730299989.448236,1730299646.507967710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.454543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.000000000,1730299646.513528585,1.480719124,-2.963775138,0.674968898,0.001531352,0.737743974,-2.983192890,-0.012184933,-2.020439863,0.218742490,-2.187883615
1730299989.454564,,,,,,,,,,,,,,,,,,,,,1.480719124,-2.963775138,0.674968898,0.001531352,0.737743974,-2.983192890,-0.012184933,-2.020439863,0.218742490,-2.187883615,,,,,,,,,,,,,
1730299989.458524,1730299646.518176079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.464876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.000000000,1730299646.523640156,1.484483868,-2.717838976,0.678619027,-0.011362665,0.734275997,-2.721056303,-0.013635540,-2.024237871,0.223234475,-2.196055651
1730299989.464906,,,,,,,,,,,,,,,,,,,,,1.484483868,-2.717838976,0.678619027,-0.011362665,0.734275997,-2.721056303,-0.013635540,-2.024237871,0.223234475,-2.196055651,,,,,,,,,,,,,
1730299989.468863,1730299646.528384447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.474938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.000000000,1730299646.533560753,1.481629998,-2.938528682,0.675430715,0.001517564,0.737297118,-2.959885664,-0.013568811,-2.023705244,0.219759271,-2.206436396
1730299989.474997,,,,,,,,,,,,,,,,,,,,,1.481629998,-2.938528682,0.675430715,0.001517564,0.737297118,-2.959885664,-0.013568811,-2.023705244,0.219759271,-2.206436396,,,,,,,,,,,,,
1730299989.479010,1730299646.538583994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.484878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.000000000,1730299646.543534517,1.482037722,-2.960843875,0.675435126,0.003186744,0.737284839,-2.984786049,-0.013725858,-2.024832010,0.219479844,-2.215230942
1730299989.484918,,,,,,,,,,,,,,,,,,,,,1.482037722,-2.960843875,0.675435126,0.003186744,0.737284839,-2.984786049,-0.013725858,-2.024832010,0.219479844,-2.215230942,,,,,,,,,,,,,
1730299989.489311,1730299646.548793793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.494772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.000000000,1730299646.553521872,1.483875435,-3.015820976,0.675913870,0.001550666,0.736926436,-3.030488353,-0.008810851,-2.025696278,0.219402030,-2.224067688
1730299989.494807,,,,,,,,,,,,,,,,,,,,,1.483875435,-3.015820976,0.675913870,0.001550666,0.736926436,-3.030488353,-0.008810851,-2.025696278,0.219402030,-2.224067688,,,,,,,,,,,,,
1730299989.499125,1730299646.558852911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.504888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.000000000,1730299646.563587904,1.479816274,-3.042478803,0.674190342,0.011092889,0.738296211,-3.081144901,-0.016218185,-2.027804375,0.221570104,-2.233741522
1730299989.504918,,,,,,,,,,,,,,,,,,,,,1.479816274,-3.042478803,0.674190342,0.011092889,0.738296211,-3.081144901,-0.016218185,-2.027804375,0.221570104,-2.233741522,,,,,,,,,,,,,
1730299989.509443,1730299646.569056034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.509590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299989.510103,,,,,,,,,,0.999969482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.514736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.000000000,1730299646.573510170,1.478693665,-2.888000400,0.674648225,0.002896076,0.737907231,-2.917984739,-0.018282782,-2.028405905,0.220266774,-2.242953300
1730299989.514758,,,,,,,,,,,,,,,,,,,,,1.478693665,-2.888000400,0.674648225,0.002896076,0.737907231,-2.917984739,-0.018282782,-2.028405905,0.220266774,-2.242953300,,,,,,,,,,,,,
1730299989.519615,1730299646.579224110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.525141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.000000000,1730299646.583568573,1.478040740,-2.935835881,0.674145699,0.001187012,0.738466680,-2.957190347,-0.013896353,-2.029186487,0.219117969,-2.252710104
1730299989.525179,,,,,,,,,,,,,,,,,,,,,1.478040740,-2.935835881,0.674145699,0.001187012,0.738466680,-2.957190347,-0.013896353,-2.029186487,0.219117969,-2.252710104,,,,,,,,,,,,,
1730299989.530000,1730299646.589452267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.534743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.000000000,1730299646.593511820,1.487090976,-2.861894474,0.677939475,-0.000986304,0.734968245,-2.881436659,-0.014792396,-2.031390190,0.220679820,-2.261588573
1730299989.534770,,,,,,,,,,,,,,,,,,,,,1.487090976,-2.861894474,0.677939475,-0.000986304,0.734968245,-2.881436659,-0.014792396,-2.031390190,0.220679820,-2.261588573,,,,,,,,,,,,,
1730299989.540038,1730299646.599641800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
